RowId,Location
1515,47.8424568176
1516,73.6621704102
1517,48.168384552
1518,76.9777679443
1519,47.9856071472
1520,84.0560760498
1521,42.9139671326
1522,38.0749740601
1523,53.2894058228
1524,37.7909126282
1525,48.01404953
1526,38.0436439514
1527,48.0178184509
1528,37.9056091309
1529,48.1160774231
1530,29.4203739166
1531,63.3611297607
1532,36.7663803101
1533,32.6176109314
1534,36.7212791443
1535,47.7827758789
1536,29.5472564697
1537,48.0210037231
1538,30.1248168945
1539,47.9788665771
1540,29.3952445984
1541,47.8021583557
1542,57.0467529297
1543,47.85313797
1544,75.4645767212
1545,47.6864395142
1546,72.0332946777
1547,47.8641548157
1548,75.4378356934
1549,47.6900062561
1550,82.5202026367
1551,42.8582344055
1552,37.8811721802
1553,53.3335800171
1554,37.6792106628
1555,47.9827079773
1556,37.703502655
1557,47.8840484619
1558,37.5997085571
1559,48.2085762024
1560,29.4336719513
1561,63.5091247559
1562,37.1792373657
1563,32.7141838074
1564,37.2764434814
1565,47.959728241
1566,30.1476573944
1567,48.3260498047
1568,30.3958435059
1569,48.2356300354
1570,29.9054584503
1571,47.9112358093
1572,57.8083267212
1573,47.8730659485
1574,76.6353149414
1575,47.7737884521
1576,73.4921798706
1577,47.9718894958
1578,76.6940078735
1579,47.9477500916
1580,83.6346969604
1581,42.8706970215
1582,38.2022705078
1583,53.2261123657
1584,38.001865387
1585,48.0770950317
1586,38.1658630371
1587,48.0427627563
1588,38.1317901611
1589,48.2064247131
1590,29.8689041138
1591,62.9537353516
1592,36.663444519
1593,32.8669433594
1594,36.8548812866
1595,47.3844871521
1596,29.4964561462
1597,48.4602775574
1598,29.9974079132
1599,47.9531936646
1600,29.297668457
1601,47.2890472412
1602,56.8611755371
1603,47.4406929016
1604,75.3074035645
1605,47.2790565491
1606,71.8742370605
1607,47.8852310181
1608,75.4607315063
1609,47.3690948486
1610,82.2646408081
1611,42.6564254761
1612,37.6439361572
1613,52.8980636597
1614,37.6140975952
1615,47.9685897827
1616,37.6344947815
1617,48.1634292603
1618,37.6143074036
1619,47.6744651794
1620,29.2006416321
1621,63.3694915771
1622,36.9516143799
1623,32.7803916931
1624,36.742980957
1625,47.962097168
1626,29.6087989807
1627,48.1272773743
1628,30.0500545502
1629,47.875705719
1630,29.2247447968
1631,47.8257484436
1632,56.8696746826
1633,47.6683540344
1634,75.0130081177
1635,47.5420379639
1636,71.3972015381
1637,47.7314567566
1638,74.8435592651
1639,47.6456375122
1640,82.0787200928
1641,42.9952774048
1642,37.9091873169
1643,53.4164581299
1644,37.8155403137
1645,48.0279388428
1646,37.7121047974
1647,48.0634536743
1648,37.5025596619
1649,48.2676925659
1650,29.2449455261
1651,63.4937858582
1652,36.8661460876
1653,32.5442237854
1654,37.0072898865
1655,47.886505127
1656,29.6133937836
1657,47.9161262512
1658,30.0754375458
1659,47.8121795654
1660,29.5100822449
1661,47.9503936768
1662,56.9711647034
1663,47.8206100464
1664,76.3223419189
1665,47.6749382019
1666,72.5592575073
1667,47.8643684387
1668,76.4000244141
1669,47.7512321472
1670,83.2974395752
1671,42.9749603271
1672,37.946395874
1673,53.3049583435
1674,37.7928009033
1675,47.9321784973
1676,37.9593200684
1677,47.9437675476
1678,37.8718833923
1679,48.2791595459
1680,29.2619762421
1681,63.3876533508
1682,36.9789543152
1683,32.5426101685
1684,36.9253311157
1685,47.7409324646
1686,29.7325019836
1687,48.2213973999
1688,30.269651413
1689,48.0991859436
1690,29.6662750244
1691,47.7427024841
1692,57.3511352539
1693,47.7838897705
1694,75.8122406006
1695,47.7796478271
1696,72.5857086182
1697,47.9522781372
1698,75.8281326294
1699,47.835849762
1700,82.9410171509
1701,42.8210868835
1702,38.0729446411
1703,53.14503479
1704,37.7874259949
1705,47.9601478577
1706,37.8809661865
1707,47.8175354004
1708,37.835975647
1709,48.081829071
1710,29.7335090637
1711,63.3447761536
1712,36.8603057861
1713,32.7709655762
1714,36.9045257568
1715,47.9840774536
1716,29.3824462891
1717,48.0870246887
1718,30.1328125
1719,47.9214096069
1720,29.1632404327
1721,47.8783340454
1722,56.4063911438
1723,47.9685249329
1724,75.4664993286
1725,47.8274993896
1726,71.5580596924
1727,48.1510467529
1728,75.5777206421
1729,47.8830871582
1730,82.635848999
1731,42.9299125671
1732,37.7440948486
1733,53.3695678711
1734,37.7045974731
1735,48.0004043579
1736,37.8905220032
1737,48.041305542
1738,37.8454818726
1739,48.1362457275
1740,28.9480285645
1741,63.2096710205
1742,36.9780197144
1743,32.8444213867
1744,36.8910903931
1745,47.8513298035
1746,29.8113994598
1747,48.4363708496
1748,30.1776638031
1749,48.1737098694
1750,29.4925079346
1751,47.8231735229
1752,56.8857345581
1753,47.6000823975
1754,75.5017929077
1755,47.6331634521
1756,72.0793228149
1757,47.9807853699
1758,75.5229263306
1759,47.6820144653
1760,82.5227661133
1761,42.849937439
1762,37.8627967834
1763,53.2896957397
1764,37.8493537903
1765,48.2660980225
1766,37.8710250854
1767,48.1579284668
1768,37.7232246399
1769,48.1774520874
1770,29.5607910156
1771,63.2874145508
1772,36.8382987976
1773,32.4514083862
1774,36.9872589111
1775,47.6663589478
1776,29.3495006561
1777,48.00440979
1778,30.2141342163
1779,47.8072967529
1780,29.186674118
1781,47.9218711853
1782,56.8108901978
1783,48.081489563
1784,75.6983795166
1785,47.8261985779
1786,72.1389923096
1787,47.8337097168
1788,75.9449005127
1789,47.7765274048
1790,82.7255249023
1791,42.7508239746
1792,37.9000205994
1793,53.1801261902
1794,37.6590003967
1795,47.5909042358
1796,37.7922668457
1797,47.7551231384
1798,37.8486938477
1799,48.0532875061
1800,29.1266136169
1801,63.5493011475
1802,36.9671363831
1803,32.6563529968
1804,37.0054588318
1805,48.1731834412
1806,29.570438385
1807,48.0180397034
1808,30.1672859192
1809,48.0055580139
1810,29.3207206726
1811,48.0347251892
1812,57.1073760986
1813,48.0605392456
1814,76.0193557739
1815,47.9468536377
1816,72.2305297852
1817,48.094039917
1818,76.1483154297
1819,48.000579834
1820,83.2551574707
1821,43.0985374451
1822,37.9411621094
1823,53.4051017761
1824,37.7558822632
1825,48.0763511658
1826,37.9678611755
1827,48.006526947
1828,37.9409179688
1829,48.2042884827
1830,29.1847820282
1831,63.728843689
1832,37.3390312195
1833,32.3263664246
1834,37.3008880615
1835,47.9883918762
1836,30.0828819275
1837,48.1500244141
1838,30.4712734222
1839,48.2781639099
1840,29.8429164886
1841,47.8263511658
1842,58.5118179321
1843,47.6780166626
1844,77.6216430664
1845,47.7637138367
1846,74.5468902588
1847,48.0324134827
1848,77.5846252441
1849,47.8209609985
1850,84.3719177246
1851,42.8251953125
1852,38.4115409851
1853,53.1078453064
1854,38.1522064209
1855,47.9094657898
1856,38.1893920898
1857,47.8330421448
1858,38.2675285339
1859,63.4460258484
1860,36.500579834
1861,32.5355911255
1862,36.6132888794
1863,47.9733810425
1864,28.9300003052
1865,47.927520752
1866,29.8271789551
1867,47.8826065063
1868,29.0359649658
1869,48.1295089722
1870,56.4725227356
1871,47.9871177673
1872,75.3887176514
1873,47.978515625
1874,71.6712265015
1875,48.0425796509
1876,75.4960403442
1877,47.8712463379
1878,82.404586792
1879,43.1086845398
1880,37.5837402344
1881,53.407245636
1882,37.3752059937
1883,47.7741127014
1884,37.4058227539
1885,47.9552879333
1886,37.4143753052
1887,48.3558540344
1888,28.9974632263
1889,63.478679657
1890,36.7400856018
1891,32.4989509583
1892,36.8262939453
1893,47.9975471497
1894,29.4643688202
1895,48.0394210815
1896,30.005355835
1897,47.9812355042
1898,29.2061462402
1899,47.9352340698
1900,57.1222877502
1901,47.7526016235
1902,75.8288650513
1903,47.6390342712
1904,72.3774108887
1905,47.8428611755
1906,75.9166564941
1907,47.6965789795
1908,82.9827957153
1909,43.0658416748
1910,37.7937202454
1911,53.2827987671
1912,37.6916770935
1913,47.8847160339
1914,37.7167816162
1915,47.9929008484
1916,37.7293815613
1917,48.2554626465
1918,29.2016487122
1919,63.6336746216
1920,37.2119178772
1921,32.3439865112
1922,37.0761642456
1923,47.8481750488
1924,30.1080284119
1925,48.1510238647
1926,30.0659484863
1927,48.2353897095
1928,29.547542572
1929,47.700428009
1930,58.1153907776
1931,47.621383667
1932,77.402961731
1933,47.5242729187
1934,74.0233306885
1935,47.9876251221
1936,77.3267669678
1937,47.5817298889
1938,84.220161438
1939,42.7474441528
1940,38.1843986511
1941,53.2375259399
1942,38.1111602783
1943,47.938419342
1944,38.007976532
1945,47.8619880676
1946,38.0139846802
1947,47.8659324646
1948,29.4946632385
1949,63.3286361694
1950,36.9540176392
1951,32.8366203308
1952,36.8700904846
1953,47.9683265686
1954,29.7082252502
1955,48.236579895
1956,30.1549987793
1957,47.9755363464
1958,29.2559127808
1959,47.9219741821
1960,56.7990875244
1961,47.8100776672
1962,75.0404129028
1963,47.6203613281
1964,71.4914855957
1965,47.7858772278
1966,74.9911804199
1967,47.734828949
1968,82.1279754639
1969,43.02734375
1970,37.8630905151
1971,53.3736839294
1972,37.8757629395
1973,48.0764274597
1974,37.7368621826
1975,48.1540527344
1976,37.6740264893
1977,48.361328125
1978,29.380859375
1979,63.2545776367
1980,36.6620788574
1981,32.7559967041
1982,36.7239189148
1983,47.9653930664
1984,29.3235111237
1985,48.0564422607
1986,30.1105117798
1987,47.7966270447
1988,29.1548233032
1989,48.0765457153
1990,56.0919342041
1991,48.0867233276
1992,74.8334579468
1993,47.8987770081
1994,71.0220947266
1995,47.7544288635
1996,74.9429702759
1997,47.8231010437
1998,82.0014343262
1999,43.0530548096
2000,37.6937637329
2001,53.2785758972
2002,37.544467926
2003,47.9755897522
2004,37.6731147766
2005,47.9972610474
2006,37.6150779724
2007,48.4104042053
2008,29.2614974976
2009,63.1192626953
2010,36.4521026611
2011,32.7520294189
2012,36.7432327271
2013,47.4396743774
2014,28.9379787445
2015,48.3061180115
2016,30.329662323
2017,47.9157600403
2018,28.9683151245
2019,48.0247764587
2020,55.5999717712
2021,47.7395133972
2022,74.4002227783
2023,47.8601799011
2024,70.6801452637
2025,47.9319419861
2026,74.7791900635
2027,47.770275116
2028,81.5257492065
2029,42.9067878723
2030,37.5076522827
2031,52.9783477783
2032,37.4998626709
2033,48.1795883179
2034,37.6271896362
2035,48.2175064087
2036,37.6527290344
2037,48.052986145
2038,29.1262493134
2039,63.3481826782
2040,36.7484855652
2041,32.8864784241
2042,36.7121353149
2043,48.0958518982
2044,29.2196769714
2045,48.1530647278
2046,30.0124340057
2047,48.0760726929
2048,29.3279514313
2049,48.23462677
2050,56.4737014771
2051,48.1912841797
2052,74.8628082275
2053,48.0007286072
2054,71.2371444702
2055,47.8236656189
2056,75.0580978394
2057,47.9751434326
2058,82.3214263916
2059,43.1629104614
2060,37.6984519958
2061,53.3631477356
2062,37.6262359619
2063,48.1010169983
2064,37.8130607605
2065,48.1017799377
2066,37.6720123291
2067,48.3704223633
2068,29.2557754517
2069,63.199256897
2070,36.4920387268
2071,32.8854522705
2072,36.7528533936
2073,48.0220451355
2074,28.7090892792
2075,48.1816215515
2076,30.2986068726
2077,48.0110206604
2078,29.0535202026
2079,48.2355384827
2080,55.3874168396
2081,48.4279174805
2082,73.9569015503
2083,48.2430801392
2084,70.2566986084
2085,47.9265441895
2086,74.5127563477
2087,48.1557273865
2088,81.5119476318
2089,43.1492919922
2090,37.4731903076
2091,53.4765701294
2092,37.4050674438
2093,47.9833450317
2094,37.6008453369
2095,48.1689949036
2096,37.6027641296
2097,48.4684524536
2098,28.9728393555
2099,63.3232269287
2100,36.7781715393
2101,32.7525024414
2102,36.637008667
2103,48.2219467163
2104,29.1468372345
2105,47.8561439514
2106,30.1464157104
2107,48.197769165
2108,29.5110092163
2109,47.8111457825
2110,56.9605026245
2111,48.2854919434
2112,74.8565673828
2113,48.0778923035
2114,71.646697998
2115,48.1425704956
2116,75.1800689697
2117,48.2131958008
2118,82.4288787842
2119,42.9686965942
2120,37.7894554138
2121,53.552936554
2122,37.3397979736
2123,48.0069656372
2124,37.6971588135
2125,47.8788414001
2126,37.6847457886
2127,48.0064430237
2128,29.1044807434
2129,63.3349113464
2130,36.3594398499
2131,32.8069190979
2132,36.6048851013
2133,47.8384132385
2134,28.4725036621
2135,48.0436706543
2136,29.8442344666
2137,47.8710403442
2138,28.820476532
2139,48.1744651794
2140,56.2185554504
2141,48.1731109619
2142,74.4608383179
2143,48.1565170288
2144,71.098526001
2145,48.0695877075
2146,74.8796920776
2147,48.1444168091
2148,81.7909851074
2149,42.9939498901
2150,37.4187011719
2151,53.2510185242
2152,37.0708999634
2153,47.948841095
2154,37.3063468933
2155,48.1547889709
2156,37.3248519897
2157,48.2189407349
2158,28.5329208374
2159,63.5720825195
2160,36.9226875305
2161,32.3369064331
2162,37.3294143677
2163,47.8345603943
2164,29.4958438873
2165,47.929775238
2166,30.3422393799
2167,47.8801422119
2168,29.5304527283
2169,47.7348976135
2170,57.1523742676
2171,47.8027648926
2172,76.8329086304
2173,47.9176864624
2174,73.2797698975
2175,48.0257453918
2176,77.0786590576
2177,47.7534065247
2178,83.6870880127
2179,42.7311401367
2180,37.8693885803
2181,53.1150512695
2182,37.8880386353
2183,47.8859863281
2184,38.1435546875
2185,47.9641876221
2186,38.1101493835
2187,47.8853988647
2188,29.3454360962
2189,63.2912445068
2190,36.777885437
2191,32.8416061401
2192,36.8587799072
2193,47.8578987122
2194,29.5866088867
2195,48.2781829834
2196,30.1293754578
2197,47.933807373
2198,29.2403926849
2199,47.8074150085
2200,56.5930633545
2201,47.8129348755
2202,74.9194564819
2203,47.5386581421
2204,71.3810195923
2205,47.8110351562
2206,74.8998947144
2207,47.7149124146
2208,81.9757919312
2209,43.0284729004
2210,37.7927703857
2211,53.3297653198
2212,37.8024902344
2213,48.0712509155
2214,37.7017745972
2215,48.1758079529
2216,37.6132621765
2217,48.3191146851
2218,29.3820381165
2219,63.227180481
2220,36.4760169983
2221,33.0275001526
2222,36.5649108887
2223,47.8531761169
2224,29.0622425079
2225,48.2367744446
2226,30.0018520355
2227,47.9247093201
2228,28.9028720856
2229,48.0995635986
2230,55.9225349426
2231,48.0198020935
2232,74.3996353149
2233,47.8429756165
2234,70.5790557861
2235,47.9196815491
2236,74.5521316528
2237,47.8444900513
2238,81.5591888428
2239,43.0300216675
2240,37.4881591797
2241,53.3554115295
2242,37.4728546143
2243,48.1567878723
2244,37.6628112793
2245,48.2488174438
2246,37.425403595
2247,48.4019393921
2248,28.9300498962
2249,63.5112037659
2250,36.8083877563
2251,32.4108352661
2252,37.044631958
2253,47.7992897034
2254,29.2805252075
2255,48.0588874817
2256,30.0084266663
2257,47.8677368164
2258,29.0765647888
2259,47.7961959839
2260,57.3253822327
2261,47.9619979858
2262,76.3891143799
2263,47.7286567688
2264,73.0280609131
2265,48.1664810181
2266,76.6078491211
2267,47.8094482422
2268,83.1973800659
2269,42.5147399902
2270,37.7416267395
2271,53.2374000549
2272,37.8040084839
2273,47.8862380981
2274,37.8754653931
2275,47.9247283936
2276,37.9558181763
2277,47.982837677
2278,29.0041351318
2279,63.3998298645
2280,36.8445129395
2281,32.6580276489
2282,36.9234619141
2283,47.8567657471
2284,29.8662910461
2285,48.0575027466
2286,30.2667198181
2287,48.0241012573
2288,29.4994354248
2289,47.7338523865
2290,57.1907920837
2291,47.8392677307
2292,76.1441497803
2293,47.6402168274
2294,72.7115783691
2295,47.9037971497
2296,76.1817626953
2297,47.704864502
2298,83.1793365479
2299,42.8575172424
2300,37.9962387085
2301,53.0750312805
2302,37.750453949
2303,47.9187774658
2304,37.7387046814
2305,48.0522613525
2306,37.7519683838
2307,47.9238014221
2308,29.2766036987
2309,63.5604095459
2310,37.2371444702
2311,32.3623123169
2312,37.1592330933
2313,47.9887733459
2314,30.1452903748
2315,48.1253204346
2316,30.2195320129
2317,48.2367134094
2318,29.7431564331
2319,47.9783744812
2320,58.1528549194
2321,47.6842346191
2322,77.1697158813
2323,47.54454422
2324,73.8005981445
2325,47.9198150635
2326,77.1486206055
2327,47.7550163269
2328,84.1073455811
2329,42.9125595093
2330,38.2879867554
2331,53.2054138184
2332,38.2126159668
2333,48.0731430054
2334,38.1263504028
2335,47.9410133362
2336,38.1695251465
2337,48.0477294922
2338,29.6491107941
2339,63.0703620911
2340,36.5753822327
2341,33.1169281006
2342,36.714805603
2343,47.5431556702
2344,29.3217315674
2345,48.5416984558
2346,30.0447540283
2347,47.910068512
2348,28.9680404663
2349,47.8310317993
2350,55.6304092407
2351,47.4457511902
2352,74.3351821899
2353,47.5269317627
2354,70.4505386353
2355,47.8792228699
2356,74.5680923462
2357,47.519908905
2358,81.3304443359
2359,42.9790687561
2360,37.510799408
2361,53.0613174438
2362,37.6344184875
2363,48.1391067505
2364,37.679813385
2365,48.4576072693
2366,37.4714431763
2367,48.2850456238
2368,29.1037502289
2369,63.0940666199
2370,36.70337677
2371,32.9431648254
2372,36.8891410828
2373,48.026260376
2374,29.1314163208
2375,48.067073822
2376,30.4191436768
2377,48.1929740906
2378,29.3822441101
2379,48.1735305786
2380,56.4420547485
2381,48.1408348083
2382,74.6141433716
2383,48.0206260681
2384,71.2789001465
2385,48.2050361633
2386,74.881362915
2387,48.2359695435
2388,82.0188598633
2389,42.8512535095
2390,37.6979522705
2391,53.4035453796
2392,37.5194511414
2393,48.2413711548
2394,37.90625
2395,48.0899963379
2396,37.7288360596
2397,48.1218414307
2398,29.2248840332
2399,63.1618041992
2400,36.8176116943
2401,32.8774871826
2402,36.8639640808
2403,47.91796875
2404,29.5671348572
2405,48.122428894
2406,30.3089485168
2407,47.9905929565
2408,29.319896698
2409,47.9191589355
2410,56.2406158447
2411,47.8635482788
2412,74.5753479004
2413,47.6359405518
2414,70.9275436401
2415,47.7751350403
2416,74.7229614258
2417,47.7450027466
2418,81.7660369873
2419,43.0394477844
2420,37.7309150696
2421,53.2151870728
2422,37.7477111816
2423,48.0507392883
2424,37.7798538208
2425,48.0809631348
2426,37.7613449097
2427,48.2163352966
2428,29.4261169434
2429,63.2751693726
2430,36.5100784302
2431,32.7843475342
2432,36.6441307068
2433,47.9150505066
2434,29.1765727997
2435,48.1770362854
2436,29.8794364929
2437,47.8537330627
2438,29.043006897
2439,47.9191894531
2440,56.5218276978
2441,47.9526329041
