RowId,Location
2998,84
2999,63
3000,36
3001,32
3002,38
3003,59
3004,37
3005,69
3006,36
3007,37
3008,38
3009,28
3010,38
3011,56
3012,31
3013,73
3014,29
3015,40
3016,32
3017,21
3018,32
3019,50
3020,59
3021,63
3022,70
3023,36
3024,71
3025,50
3026,69
3027,50
3028,78
3029,65
3030,35
3031,30
3032,34
3033,59
3034,35
3035,70
3036,37
3037,35
3038,34
3039,24
3040,34
3041,56
3042,28
3043,77
3044,29
3045,39
3046,27
3047,18
3048,26
3049,47
3050,55
3051,58
3052,72
3053,33
3054,71
3055,46
3056,67
3057,45
3058,79
3059,66
3060,34
3061,30
3062,33
3063,59
3064,34
3065,72
3066,35
3067,36
3068,34
3069,23
3070,33
3071,56
3072,26
3073,79
3074,27
3075,40
3076,26
3077,17
3078,25
3079,47
3080,56
3081,59
3082,72
3083,33
3084,71
3085,46
3086,68
3087,46
3088,78
3089,65
3090,36
3091,29
3092,38
3093,59
3094,37
3095,72
3096,37
3097,36
3098,38
3099,22
3100,39
3101,56
3102,27
3103,77
3104,27
3105,38
3106,28
3107,15
3108,30
3109,49
3110,55
3111,64
3112,70
3113,33
3114,71
3115,49
3116,67
3117,50
3118,80
3119,67
3120,38
3121,29
3122,36
3123,60
3124,38
3125,74
3126,39
3127,36
3128,37
3129,23
3130,37
3131,57
3132,30
3133,81
3134,32
3135,39
3136,29
3137,17
3138,28
3139,46
3140,56
3141,61
3142,75
3143,31
3144,74
3145,46
3146,71
3147,45
3148,82
3149,66
3150,38
3151,31
3152,37
3153,60
3154,38
3155,73
3156,38
3157,37
3158,38
3159,24
3160,38
3161,56
3162,29
3163,80
3164,30
3165,40
3166,29
3167,18
3168,30
3169,46
3170,59
3171,62
3172,78
3173,33
3174,77
3175,47
3176,73
3177,47
3178,85
3179,66
3180,39
3181,30
3182,39
3183,60
3184,40
3185,72
3186,40
3187,36
3188,39
3189,23
3190,40
3191,55
3192,30
3193,80
3194,34
3195,41
3196,30
3197,16
3198,33
3199,48
3200,59
3201,60
3202,83
3203,35
3204,83
3205,48
3206,75
3207,48
3208,92
3209,66
3210,37
3211,31
3212,38
3213,60
3214,38
3215,72
3216,38
3217,36
3218,38
3219,25
3220,39
3221,57
3222,28
3223,78
3224,30
3225,39
3226,29
3227,18
3228,30
3229,48
3230,58
3231,62
3232,72
3233,35
3234,72
3235,48
3236,68
3237,48
3238,80
3239,66
3240,38
3241,29
3242,38
3243,59
3244,38
3245,72
3246,39
3247,36
3248,39
3249,23
3250,39
3251,57
3252,29
3253,79
3254,31
3255,38
3256,29
3257,16
3258,32
3259,48
3260,55
3261,63
3262,75
3263,33
3264,76
3265,48
3266,70
3267,48
3268,84
3269,65
3270,38
3271,28
3272,38
3273,59
3274,38
3275,72
3276,38
3277,34
3278,39
3279,21
3280,40
3281,56
3282,28
3283,79
3284,30
3285,36
3286,29
3287,14
3288,32
3289,46
3290,51
3291,62
3292,77
3293,34
3294,78
3295,47
3296,68
3297,47
3298,85
3299,64
3300,38
3301,30
3302,35
3303,58
3304,38
3305,71
3306,39
3307,36
3308,36
3309,24
3310,35
3311,55
3312,30
3313,78
3314,33
3315,40
3316,29
3317,17
3318,28
3319,46
3320,58
3321,57
3322,78
3323,31
3324,76
3325,45
3326,73
3327,44
3328,84
3329,67
3330,36
3331,29
3332,36
3333,61
3334,37
3335,73
3336,37
3337,35
3338,36
3339,23
3340,37
3341,59
3342,28
3343,79
3344,28
3345,37
3346,28
3347,17
3348,28
3349,48
3350,53
3351,63
3352,73
3353,33
3354,72
3355,48
3356,67
3357,48
3358,82
3359,64
3360,35
3361,30
3362,39
3363,58
3364,36
3365,70
3366,36
3367,36
3368,38
3369,25
3370,40
3371,56
3372,28
3373,75
3374,27
3375,37
3376,30
3377,18
3378,33
3379,48
3380,46
3381,64
3382,68
3383,37
3384,71
3385,50
3386,62
3387,50
3388,74
3389,67
3390,36
3391,30
3392,36
3393,61
3394,36
3395,72
3396,37
3397,36
3398,36
3399,24
3400,36
3401,59
3402,27
3403,78
3404,28
3405,38
3406,26
3407,18
3408,28
3409,49
3410,49
3411,62
3412,70
3413,33
3414,70
3415,48
3416,63
3417,48
3418,78
3419,67
3420,37
3421,28
3422,36
3423,60
3424,37
3425,73
3426,37
3427,35
3428,37
3429,21
3430,37
3431,57
3432,30
3433,80
3434,30
3435,38
3436,30
3437,15
3438,30
3439,48
3440,60
3441,61
3442,80
3443,34
3444,80
3445,47
3446,76
3447,47
3448,89
3449,67
3450,37
3451,29
3452,36
3453,61
3454,37
3455,73
3456,37
3457,35
3458,37
3459,22
3460,36
3461,57
3462,29
3463,80
3464,30
3465,38
3466,29
3467,15
3468,29
3469,47
3470,56
3471,60
3472,78
3473,33
3474,77
3475,47
3476,72
3477,47
3478,87
3479,65
3480,35
3481,30
3482,36
3483,59
3484,37
3485,71
3486,36
3487,37
3488,37
3489,24
3490,37
3491,56
3492,28
3493,78
3494,30
3495,41
3496,29
3497,17
3498,30
3499,49
3500,57
3501,60
3502,78
3503,37
3504,78
3505,48
3506,73
3507,49
3508,85
3509,66
3510,36
3511,30
3512,36
3513,60
3514,36
3515,72
3516,37
3517,36
3518,37
3519,24
3520,37
3521,57
3522,28
3523,78
3524,29
3525,39
3526,29
3527,18
3528,30
3529,48
3530,52
3531,62
3532,73
3533,34
3534,74
3535,48
3536,67
3537,48
3538,81
3539,70
3540,31
3541,29
3542,33
3543,63
3544,31
3545,77
3546,32
3547,37
3548,33
3549,23
3550,35
3551,60
3552,21
3553,83
3554,21
3555,39
3556,22
3557,15
3558,26
3559,53
3560,50
3561,68
3562,71
3563,38
3564,74
3565,53
3566,66
3567,53
3568,80
3569,65
3570,38
3571,29
3572,39
3573,59
3574,39
3575,71
3576,39
3577,35
3578,40
3579,22
3580,41
3581,56
3582,30
3583,77
3584,30
3585,37
3586,30
3587,16
3588,32
3589,48
3590,50
3591,63
3592,76
3593,34
3594,77
3595,48
3596,67
3597,48
3598,83
3599,66
3600,39
3601,29
3602,39
3603,60
3604,39
3605,74
3606,40
3607,36
3608,39
3609,22
3610,40
3611,56
3612,30
3613,80
3614,33
3615,40
3616,30
3617,15
3618,32
3619,48
3620,53
3621,63
3622,77
3623,32
3624,77
3625,48
3626,70
3627,48
3628,85
3629,67
3630,40
3631,31
3632,38
3633,61
3634,40
3635,74
3636,41
3637,38
3638,39
3639,24
3640,38
3641,58
3642,31
3643,81
3644,34
3645,42
3646,29
3647,18
3648,30
3649,48
3650,57
3651,62
3652,78
3653,32
3654,76
3655,47
3656,72
3657,47
3658,85
3659,67
3660,37
3661,30
3662,33
3663,61
3664,37
3665,74
3666,38
3667,36
3668,35
3669,23
3670,33
3671,58
3672,30
3673,81
3674,31
3675,39
3676,29
3677,18
3678,25
3679,45
3680,59
3681,60
3682,75
3683,30
3684,73
3685,45
3686,73
3687,44
3688,82
3689,65
3690,37
3691,31
3692,37
3693,59
3694,38
3695,71
3696,37
3697,37
3698,38
3699,24
3700,38
3701,57
3702,30
3703,77
3704,30
3705,39
3706,31
3707,19
3708,31
3709,49
3710,56
3711,63
3712,73
3713,35
3714,73
3715,49
3716,70
3717,49
3718,80
3719,67
3720,38
3721,30
3722,37
3723,61
3724,38
3725,73
3726,39
3727,36
3728,37
3729,24
3730,38
3731,59
3732,28
3733,80
3734,30
3735,39
3736,28
3737,18
3738,30
3739,48
3740,50
3741,63
3742,73
3743,34
3744,73
3745,48
3746,66
3747,48
3748,80
3749,66
3750,37
3751,31
3752,37
3753,60
3754,38
3755,71
3756,38
3757,37
3758,37
3759,26
3760,38
3761,57
3762,28
3763,78
3764,30
3765,40
3766,28
3767,20
3768,29
3769,48
3770,57
3771,61
3772,71
3773,35
3774,71
3775,48
3776,66
3777,48
3778,78
3779,66
3780,37
3781,31
3782,37
3783,60
3784,38
3785,72
3786,38
3787,37
3788,38
3789,25
3790,38
3791,57
3792,30
3793,79
3794,31
3795,40
3796,30
3797,19
3798,31
3799,49
3800,54
3801,63
3802,74
3803,35
3804,74
3805,49
3806,69
3807,49
3808,80
3809,67
3810,38
3811,29
3812,37
3813,61
3814,38
3815,74
3816,39
3817,36
3818,38
3819,23
3820,38
3821,59
3822,27
3823,81
3824,31
3825,38
3826,27
3827,16
3828,30
3829,48
3830,52
3831,63
3832,75
3833,32
3834,74
3835,48
3836,68
3837,48
3838,83
3839,66
3840,37
3841,31
3842,37
3843,60
3844,38
3845,72
3846,38
3847,37
3848,37
3849,25
3850,38
3851,57
3852,28
3853,78
3854,30
3855,40
3856,28
3857,19
3858,30
3859,49
3860,58
3861,62
3862,70
3863,35
3864,70
3865,48
3866,67
3867,48
3868,79
3869,66
3870,35
3871,30
3872,35
3873,60
3874,35
3875,72
3876,37
3877,35
3878,35
3879,24
3880,36
3881,58
3882,26
3883,78
3884,28
3885,37
3886,27
3887,18
3888,28
3889,48
3890,46
3891,61
3892,71
3893,35
3894,71
3895,48
3896,62
3897,48
3898,77
3899,70
3900,34
3901,26
3902,33
3903,62
3904,35
3905,78
3906,35
3907,34
3908,34
3909,18
3910,34
3911,58
3912,26
3913,86
3914,25
3915,37
3916,26
3917,10
3918,25
3919,46
3920,59
3921,65
3922,80
3923,30
3924,79
3925,47
3926,77
3927,47
3928,89
3929,67
3930,39
3931,29
3932,38
3933,61
3934,40
3935,74
3936,39
3937,36
3938,39
3939,22
3940,38
3941,57
3942,31
3943,82
3944,33
3945,40
3946,31
3947,15
3948,31
3949,47
3950,63
3951,62
3952,83
3953,32
3954,82
3955,47
3956,78
3957,47
3958,91
3959,66
3960,39
3961,30
3962,40
3963,60
3964,39
3965,73
3966,40
3967,37
3968,40
3969,23
3970,41
3971,57
3972,29
3973,79
3974,31
3975,39
3976,30
3977,16
3978,34
3979,49
3980,53
3981,65
3982,77
3983,34
3984,78
3985,50
3986,70
3987,49
3988,83
3989,66
3990,35
3991,27
3992,39
3993,59
3994,37
3995,73
3996,35
3997,34
3998,39
3999,20
4000,41
4001,56
4002,29
4003,78
4004,25
4005,36
4006,31
4007,12
4008,34
4009,51
4010,57
4011,66
4012,76
4013,35
4014,80
4015,51
4016,74
4017,52
4018,86
4019,67
4020,37
4021,30
4022,36
4023,60
4024,38
4025,72
4026,38
4027,36
4028,37
4029,24
4030,36
4031,59
4032,30
4033,78
4034,30
4035,38
4036,30
4037,18
4038,28
4039,49
4040,57
4041,61
4042,73
4043,33
4044,73
4045,48
4046,69
4047,47
4048,82
4049,65
4050,35
4051,31
4052,33
4053,59
4054,35
4055,70
4056,36
4057,36
4058,34
4059,26
4060,34
4061,57
4062,27
4063,76
4064,28
4065,39
4066,27
4067,20
4068,26
4069,47
4070,54
4071,58
4072,70
4073,34
4074,69
4075,46
4076,65
4077,46
4078,77
4079,66
4080,38
4081,28
4082,39
4083,60
4084,39
4085,73
4086,39
4087,34
4088,39
4089,21
4090,41
4091,56
4092,29
4093,80
4094,30
4095,37
4096,30
4097,14
4098,33
4099,47
4100,52
4101,63
4102,78
4103,34
4104,80
4105,48
4106,71
4107,48
4108,87
4109,65
4110,35
4111,31
4112,37
4113,60
4114,36
4115,71
4116,36
4117,37
4118,38
4119,25
4120,38
4121,57
4122,29
4123,77
4124,28
4125,38
4126,30
4127,18
4128,32
4129,49
4130,53
4131,63
4132,72
4133,38
4134,74
4135,50
4136,68
4137,50
4138,80
4139,69
4140,33
4141,30
4142,35
4143,63
4144,33
4145,75
4146,34
4147,36
4148,34
4149,24
4150,36
4151,60
4152,23
4153,82
4154,24
4155,39
4156,24
4157,16
4158,28
4159,52
4160,50
4161,66
4162,71
4163,38
4164,73
4165,52
4166,66
4167,52
4168,80
4169,64
4170,36
4171,32
4172,37
4173,60
4174,37
4175,70
4176,37
4177,37
4178,37
4179,27
4180,38
4181,57
4182,29
4183,76
4184,29
4185,40
4186,30
4187,20
4188,31
4189,49
4190,49
4191,63
4192,70
4193,37
4194,70
4195,49
4196,63
4197,50
4198,76
4199,66
4200,38
4201,31
4202,36
4203,60
4204,38
4205,72
4206,39
4207,36
4208,37
4209,24
4210,37
4211,58
4212,29
4213,80
4214,31
4215,40
4216,28
4217,19
4218,28
4219,47
4220,59
4221,60
4222,72
4223,33
4224,71
4225,47
4226,69
4227,46
4228,80
4229,65
4230,39
4231,29
4232,41
4233,59
4234,40
4235,72
4236,40
4237,35
4238,41
4239,22
4240,42
4241,56
4242,29
4243,78
4244,31
4245,37
4246,30
4247,15
4248,34
4249,48
4250,51
4251,65
4252,76
4253,33
4254,78
4255,49
4256,69
4257,49
4258,82
4259,66
4260,37
4261,30
4262,36
4263,61
4264,37
4265,72
4266,38
4267,36
4268,36
4269,25
4270,36
4271,59
4272,28
4273,78
4274,29
4275,38
4276,27
4277,19
4278,27
4279,47
4280,49
4281,60
4282,71
4283,33
4284,70
4285,47
4286,62
4287,47
4288,78
4289,67
4290,37
4291,31
4292,37
4293,61
4294,38
4295,73
4296,37
4297,37
4298,38
4299,24
4300,38
4301,58
4302,30
4303,78
4304,30
4305,40
4306,30
4307,19
4308,31
4309,50
4310,57
4311,64
4312,73
4313,35
4314,73
4315,49
4316,71
4317,49
4318,81
4319,66
4320,37
4321,30
4322,37
4323,59
4324,38
4325,73
4326,38
4327,37
4328,38
4329,23
4330,38
4331,56
4332,31
4333,80
4334,31
4335,39
4336,31
4337,17
4338,31
4339,47
4340,59
4341,63
4342,76
4343,34
4344,76
4345,47
4346,74
4347,48
4348,82
4349,65
4350,36
4351,32
4352,36
4353,60
4354,37
4355,70
4356,37
4357,37
4358,36
4359,26
4360,37
4361,56
4362,29
4363,77
4364,31
4365,41
4366,29
4367,19
4368,30
4369,49
4370,55
4371,59
4372,75
4373,36
4374,75
4375,48
4376,70
4377,48
4378,82
4379,66
4380,36
4381,30
4382,37
4383,60
4384,37
4385,72
4386,36
4387,37
4388,37
4389,24
4390,37
4391,57
4392,30
4393,77
4394,29
4395,39
4396,30
4397,18
4398,30
4399,49
4400,58
4401,63
4402,73
4403,35
4404,73
4405,49
4406,70
4407,49
4408,81
4409,66
4410,37
4411,27
4412,38
4413,59
4414,38
4415,73
4416,38
4417,33
4418,38
4419,20
4420,40
4421,56
4422,28
4423,80
4424,29
4425,36
4426,29
4427,13
4428,32
4429,46
4430,52
4431,62
4432,78
4433,34
4434,80
4435,48
4436,71
4437,48
4438,87
4439,66
4440,37
4441,30
4442,37
4443,60
4444,38
4445,73
4446,38
4447,36
4448,38
4449,23
4450,37
4451,57
4452,30
4453,79
4454,30
4455,38
4456,30
4457,17
4458,29
4459,47
4460,55
4461,62
4462,75
4463,33
4464,74
4465,47
4466,70
4467,47
4468,82
4469,67
4470,38
4471,29
4472,37
4473,60
4474,38
4475,73
4476,39
4477,36
4478,37
4479,23
4480,37
4481,57
4482,28
4483,81
4484,31
4485,39
4486,28
4487,16
4488,29
4489,47
4490,53
4491,61
4492,77
4493,33
4494,76
4495,47
4496,69
4497,47
4498,84
4499,67
4500,37
4501,28
4502,38
4503,60
4504,38
4505,75
4506,38
4507,35
4508,38
4509,21
4510,39
4511,58
4512,27
4513,81
4514,30
4515,37
4516,27
4517,14
4518,31
4519,49
4520,56
4521,65
4522,75
4523,31
4524,75
4525,49
4526,70
4527,49
4528,86
4529,66
4530,38
4531,29
4532,39
4533,59
4534,39
4535,73
4536,39
4537,36
4538,39
4539,22
4540,40
4541,56
4542,29
4543,79
4544,31
4545,38
4546,30
4547,16
4548,32
4549,47
4550,55
4551,63
4552,78
4553,33
4554,78
4555,48
4556,72
4557,48
4558,84
4559,67
4560,37
4561,27
4562,34
4563,60
4564,38
4565,75
4566,39
4567,35
4568,36
4569,20
4570,35
4571,57
4572,29
4573,83
4574,32
4575,39
4576,27
4577,13
4578,27
4579,47
4580,57
4581,61
4582,79
4583,29
4584,77
4585,45
4586,75
4587,45
4588,86
4589,66
4590,35
4591,30
4592,33
4593,60
4594,35
4595,72
4596,36
4597,36
4598,34
4599,24
4600,33
4601,57
4602,27
4603,79
4604,29
4605,40
4606,26
4607,18
4608,26
4609,47
4610,56
4611,59
4612,74
4613,33
4614,73
4615,47
4616,69
4617,46
4618,81
4619,69
4620,33
4621,29
4622,34
4623,63
4624,33
4625,75
4626,34
4627,35
4628,34
4629,23
4630,36
4631,60
4632,22
4633,82
4634,24
4635,38
4636,23
4637,15
4638,27
4639,51
4640,51
4641,65
4642,73
4643,36
4644,74
4645,51
4646,66
4647,51
4648,82
4649,66
4650,34
4651,27
4652,34
4653,60
4654,34
4655,73
4656,35
4657,34
4658,34
4659,21
4660,34
4661,56
4662,24
4663,80
4664,25
4665,37
4666,24
4667,15
4668,24
4669,45
4670,58
4671,61
4672,71
4673,31
4674,70
4675,46
4676,68
4677,46
4678,80
4679,65
4680,38
4681,31
4682,38
4683,60
4684,38
4685,71
4686,38
4687,36
4688,39
4689,24
4690,39
4691,55
4692,30
4693,78
4694,32
4695,41
4696,30
4697,17
4698,33
4699,49
4700,58
4701,60
4702,80
4703,37
4704,80
4705,49
4706,74
4707,49
4708,88
4709,66
4710,39
4711,29
4712,36
4713,59
4714,39
4715,74
4716,40
4717,36
4718,38
4719,22
4720,37
4721,56
4722,31
4723,81
4724,33
4725,40
4726,30
4727,15
4728,29
4729,47
4730,61
4731,60
4732,82
4733,31
4734,80
4735,46
4736,78
4737,46
4738,88
4739,68
4740,36
4741,30
4742,37
4743,61
4744,37
4745,74
4746,36
4747,37
4748,38
4749,24
4750,38
4751,58
4752,29
4753,80
4754,28
4755,39
4756,30
4757,17
4758,30
4759,50
4760,56
4761,67
4762,72
4763,35
4764,73
4765,50
4766,70
4767,51
4768,81
4769,67
4770,40
4771,28
4772,38
4773,60
4774,40
4775,74
4776,41
4777,35
4778,39
4779,21
4780,38
4781,57
4782,31
4783,81
4784,33
4785,39
4786,30
4787,14
4788,29
4789,46
4790,62
4791,59
4792,85
4793,31
4794,83
4795,45
4796,80
4797,45
4798,92
4799,67
4800,33
4801,29
4802,34
4803,61
4804,33
4805,74
4806,34
4807,35
4808,34
4809,23
4810,35
4811,58
4812,23
4813,81
4814,25
4815,38
4816,23
4817,15
4818,26
4819,48
4820,51
4821,63
4822,73
4823,35
4824,73
4825,48
4826,65
4827,49
4828,81
4829,66
4830,34
4831,28
4832,34
4833,60
4834,34
4835,73
4836,34
4837,34
4838,35
4839,21
4840,35
4841,57
4842,24
4843,79
4844,25
4845,37
4846,25
4847,15
4848,25
4849,46
4850,58
4851,62
4852,69
4853,32
4854,69
4855,47
4856,67
4857,47
4858,79
4859,67
4860,38
4861,29
4862,38
4863,60
4864,38
4865,73
4866,38
4867,36
4868,38
4869,23
4870,39
4871,58
4872,28
4873,80
4874,30
4875,39
4876,29
4877,16
4878,31
4879,49
4880,53
4881,62
4882,78
4883,35
4884,79
4885,49
4886,70
4887,49
4888,85
4889,67
4890,38
4891,28
4892,39
4893,60
4894,39
4895,74
4896,39
4897,36
4898,40
4899,21
4900,40
4901,57
4902,32
4903,81
4904,32
4905,39
4906,31
4907,15
4908,33
4909,48
4910,61
4911,63
4912,81
4913,32
4914,81
4915,48
4916,78
4917,48
4918,88
4919,65
4920,38
4921,30
4922,41
4923,59
4924,39
4925,72
4926,40
4927,36
4928,40
4929,23
4930,42
4931,56
4932,28
4933,78
4934,31
4935,38
4936,29
4937,16
4938,34
4939,48
4940,49
4941,65
4942,74
4943,34
4944,76
4945,49
4946,66
4947,50
4948,80
4949,66
4950,39
4951,28
4952,38
4953,59
4954,40
4955,73
4956,40
4957,34
4958,39
4959,21
4960,38
4961,56
4962,31
4963,81
4964,33
4965,38
4966,30
4967,14
4968,30
4969,46
4970,62
4971,59
4972,85
4973,32
4974,83
4975,45
4976,79
4977,45
4978,92
4979,68
4980,38
4981,29
4982,38
4983,61
4984,39
4985,75
4986,38
4987,36
4988,39
4989,22
4990,39
4991,58
4992,31
4993,81
4994,31
4995,38
4996,31
4997,16
4998,31
4999,49
5000,59
5001,64
5002,77
5003,34
5004,77
5005,49
5006,73
5007,49
5008,86
5009,66
5010,36
5011,29
5012,36
5013,60
5014,37
5015,73
5016,37
5017,36
5018,37
5019,23
5020,37
5021,58
5022,28
5023,80
5024,29
5025,39
5026,28
5027,16
5028,29
5029,49
5030,56
5031,63
5032,73
5033,32
5034,73
5035,48
5036,69
5037,48
5038,83
5039,66
5040,37
5041,29
5042,36
5043,60
5044,37
5045,72
5046,37
5047,35
5048,36
5049,23
5050,36
5051,57
5052,29
5053,79
5054,30
5055,39
5056,28
5057,16
5058,29
5059,48
5060,55
5061,60
5062,73
5063,33
5064,73
5065,47
5066,68
5067,47
5068,81
5069,68
5070,37
5071,28
5072,36
5073,61
5074,38
5075,75
5076,38
5077,35
5078,37
5079,21
5080,37
5081,58
5082,29
5083,82
5084,30
5085,39
5086,29
5087,15
5088,30
5089,48
5090,60
5091,62
5092,81
5093,33
5094,80
5095,48
5096,76
5097,48
5098,90
5099,66
5100,40
5101,30
5102,41
5103,59
5104,40
5105,73
5106,41
5107,36
5108,41
5109,23
5110,42
5111,57
5112,29
5113,79
5114,32
5115,39
5116,29
5117,17
5118,34
5119,48
5120,49
5121,65
5122,76
5123,33
5124,77
5125,49
5126,67
5127,49
5128,81
5129,63
5130,34
5131,30
5132,40
5133,57
5134,36
5135,70
5136,33
5137,36
5138,40
5139,24
5140,42
5141,51
5142,29
5143,74
5144,24
5145,36
5146,33
5147,17
5148,35
5149,46
5150,59
5151,67
5152,73
5153,39
5154,78
5155,52
5156,74
5157,52
5158,80
5159,65
5160,37
5161,29
5162,37
5163,59
5164,38
5165,72
5166,38
5167,36
5168,38
5169,23
5170,38
5171,56
5172,30
5173,78
5174,31
5175,39
5176,30
5177,17
5178,30
5179,48
5180,56
5181,61
5182,74
5183,33
5184,74
5185,47
5186,70
5187,47
5188,81
5189,66
5190,35
5191,31
5192,36
5193,59
5194,37
5195,72
5196,36
5197,37
5198,37
5199,24
5200,36
5201,56
5202,28
5203,79
5204,29
5205,40
5206,29
5207,18
5208,28
5209,47
5210,57
5211,63
5212,71
5213,33
5214,71
5215,47
5216,68
5217,48
5218,79
5219,66
5220,39
5221,30
5222,40
5223,60
5224,40
5225,72
5226,40
5227,36
5228,40
5229,23
5230,41
5231,55
5232,30
5233,80
5234,33
5235,41
5236,31
5237,15
5238,34
5239,49
5240,60
5241,61
5242,83
5243,36
5244,84
5245,49
5246,76
5247,49
5248,92
5249,66
5250,40
5251,30
5252,38
5253,60
5254,40
5255,72
5256,41
5257,36
5258,39
5259,24
5260,39
5261,56
5262,32
5263,79
5264,35
5265,42
5266,31
5267,17
5268,32
5269,49
5270,58
5271,59
5272,82
5273,33
5274,81
5275,47
5276,74
5277,46
5278,89
5279,66
5280,34
5281,31
5282,32
5283,60
5284,34
5285,72
5286,35
5287,36
5288,33
5289,24
5290,33
5291,57
5292,26
5293,79
5294,27
5295,40
5296,25
5297,18
5298,24
5299,47
5300,55
5301,58
5302,72
5303,33
5304,70
5305,46
5306,67
5307,46
5308,78
5309,66
5310,37
5311,31
5312,36
5313,60
5314,38
5315,72
5316,38
5317,37
5318,37
5319,24
5320,36
5321,57
5322,30
5323,79
5324,31
5325,41
5326,29
5327,18
5328,28
5329,48
5330,59
5331,61
5332,76
5333,32
5334,75
5335,47
5336,72
5337,46
5338,82
5339,65
5340,36
5341,30
5342,39
5343,59
5344,37
5345,72
5346,36
5347,36
5348,39
5349,23
5350,40
5351,56
5352,28
5353,77
5354,28
5355,38
5356,29
5357,17
5358,33
5359,49
5360,54
5361,65
5362,71
5363,36
5364,73
5365,50
5366,68
5367,51
5368,79
5369,67
5370,35
5371,28
5372,35
5373,60
5374,36
5375,75
5376,36
5377,35
5378,36
5379,20
5380,36
5381,57
5382,26
5383,82
5384,25
5385,39
5386,26
5387,13
5388,27
5389,49
5390,61
5391,65
5392,79
5393,31
5394,80
5395,48
5396,76
5397,48
5398,87
5399,69
5400,36
5401,28
5402,37
5403,61
5404,37
5405,77
5406,36
5407,36
5408,37
5409,20
5410,37
5411,59
5412,28
5413,83
5414,28
5415,37
5416,28
5417,14
5418,28
5419,48
5420,61
5421,68
5422,73
5423,30
5424,74
5425,49
5426,74
5427,49
5428,86
5429,64
5430,35
5431,31
5432,33
5433,59
5434,35
5435,69
5436,36
5437,36
5438,34
5439,26
5440,34
5441,57
5442,28
5443,75
5444,29
5445,40
5446,27
5447,21
5448,27
5449,49
5450,54
5451,58
5452,69
5453,35
5454,68
5455,47
5456,64
5457,47
5458,75
5459,65
5460,38
5461,28
5462,39
5463,59
5464,39
5465,72
5466,39
5467,34
5468,39
5469,21
5470,40
5471,56
5472,29
5473,79
5474,30
5475,37
5476,30
5477,14
5478,32
5479,46
5480,52
5481,63
5482,76
5483,33
5484,78
5485,48
5486,69
5487,48
5488,85
5489,67
5490,39
5491,29
5492,38
5493,61
5494,39
5495,75
5496,40
5497,36
5498,39
5499,22
5500,39
5501,58
5502,28
5503,82
5504,32
5505,40
5506,28
5507,15
5508,30
5509,48
5510,55
5511,64
5512,78
5513,31
5514,77
5515,48
5516,71
5517,47
5518,87
5519,66
5520,37
5521,30
5522,37
5523,59
5524,38
5525,72
5526,37
5527,36
5528,38
5529,24
5530,38
5531,57
5532,30
5533,78
5534,30
5535,39
5536,31
5537,18
5538,31
5539,48
5540,55
5541,63
5542,73
5543,35
5544,74
5545,49
5546,69
5547,49
5548,81
5549,65
5550,36
5551,31
5552,38
5553,60
5554,37
5555,71
5556,37
5557,36
5558,38
5559,24
5560,39
5561,57
5562,29
5563,76
5564,28
5565,39
5566,30
5567,19
5568,31
5569,48
5570,55
5571,63
5572,72
5573,35
5574,73
5575,49
5576,68
5577,49
5578,79
5579,64
5580,36
5581,30
5582,36
5583,58
5584,37
5585,71
5586,37
5587,36
5588,36
5589,23
5590,36
5591,55
5592,27
5593,78
5594,30
5595,38
5596,28
5597,17
5598,29
5599,45
5600,54
5601,61
5602,71
5603,31
5604,70
5605,45
5606,67
5607,45
5608,77
5609,68
5610,39
5611,29
5612,37
5613,61
5614,40
5615,74
5616,41
5617,35
5618,38
5619,22
5620,37
5621,59
5622,32
5623,82
5624,33
5625,39
5626,30
5627,16
5628,29
5629,47
5630,58
5631,61
5632,79
5633,31
5634,77
5635,46
5636,74
5637,46
5638,87
5639,67
5640,40
5641,29
5642,38
5643,60
5644,40
5645,73
5646,40
5647,35
5648,39
5649,22
5650,39
5651,57
5652,31
5653,82
5654,33
5655,39
5656,31
5657,15
5658,30
5659,47
5660,62
5661,59
5662,86
5663,33
5664,85
5665,46
5666,81
5667,46
5668,94
5669,68
5670,37
5671,30
5672,36
5673,61
5674,37
5675,75
5676,38
5677,36
5678,37
5679,23
5680,37
5681,58
5682,28
5683,82
5684,30
5685,39
5686,27
5687,16
5688,29
5689,47
5690,53
5691,63
5692,76
5693,33
5694,75
5695,47
5696,69
5697,48
5698,84
5699,67
5700,36
5701,29
5702,38
5703,60
5704,38
5705,74
5706,37
5707,36
5708,39
5709,22
5710,39
5711,57
5712,30
5713,80
5714,29
5715,38
5716,31
5717,16
5718,32
5719,48
5720,56
5721,65
5722,76
5723,35
5724,77
5725,49
5726,72
5727,50
5728,84
5729,68
5730,36
5731,30
5732,36
5733,62
5734,36
5735,74
5736,38
5737,36
5738,36
5739,24
5740,36
5741,61
5742,26
5743,81
5744,28
5745,39
5746,25
5747,18
5748,27
5749,49
5750,48
5751,63
5752,72
5753,34
5754,71
5755,49
5756,63
5757,48
5758,79
5759,66
5760,36
5761,30
5762,37
