RowId,Location
2998,86
2999,64
3000,36
3001,33
3002,39
3003,58
3004,37
3005,69
3006,36
3007,38
3008,40
3009,27
3010,39
3011,57
3012,31
3013,75
3014,29
3015,40
3016,32
3017,20
3018,33
3019,51
3020,61
3021,65
3022,73
3023,36
3024,73
3025,50
3026,71
3027,50
3028,81
3029,66
3030,35
3031,30
3032,34
3033,59
3034,36
3035,70
3036,36
3037,36
3038,34
3039,24
3040,34
3041,59
3042,28
3043,76
3044,29
3045,41
3046,28
3047,19
3048,28
3049,48
3050,53
3051,58
3052,73
3053,33
3054,72
3055,46
3056,67
3057,46
3058,78
3059,67
3060,34
3061,29
3062,33
3063,60
3064,34
3065,73
3066,35
3067,35
3068,34
3069,22
3070,33
3071,58
3072,28
3073,80
3074,27
3075,39
3076,26
3077,16
3078,25
3079,47
3080,56
3081,60
3082,73
3083,31
3084,72
3085,47
3086,70
3087,46
3088,80
3089,65
3090,37
3091,29
3092,37
3093,58
3094,37
3095,72
3096,37
3097,36
3098,37
3099,22
3100,39
3101,57
3102,27
3103,79
3104,29
3105,39
3106,27
3107,14
3108,32
3109,50
3110,55
3111,64
3112,72
3113,32
3114,72
3115,49
3116,66
3117,49
3118,82
3119,68
3120,38
3121,30
3122,37
3123,61
3124,38
3125,74
3126,39
3127,37
3128,37
3129,23
3130,36
3131,57
3132,29
3133,80
3134,32
3135,37
3136,27
3137,18
3138,28
3139,46
3140,55
3141,62
3142,73
3143,32
3144,71
3145,47
3146,69
3147,46
3148,81
3149,69
3150,38
3151,32
3152,37
3153,63
3154,38
3155,74
3156,41
3157,36
3158,38
3159,24
3160,38
3161,55
3162,29
3163,82
3164,28
3165,40
3166,30
3167,17
3168,31
3169,45
3170,62
3171,64
3172,78
3173,33
3174,78
3175,45
3176,74
3177,45
3178,90
3179,67
3180,39
3181,30
3182,38
3183,60
3184,40
3185,72
3186,40
3187,36
3188,40
3189,23
3190,40
3191,55
3192,30
3193,80
3194,33
3195,42
3196,31
3197,14
3198,33
3199,49
3200,59
3201,61
3202,82
3203,34
3204,82
3205,48
3206,76
3207,48
3208,90
3209,65
3210,38
3211,31
3212,37
3213,60
3214,39
3215,72
3216,39
3217,37
3218,38
3219,25
3220,39
3221,56
3222,29
3223,78
3224,30
3225,40
3226,29
3227,19
3228,29
3229,47
3230,59
3231,63
3232,72
3233,35
3234,71
3235,48
3236,68
3237,49
3238,80
3239,66
3240,38
3241,29
3242,39
3243,59
3244,39
3245,73
3246,39
3247,36
3248,39
3249,22
3250,41
3251,57
3252,29
3253,77
3254,31
3255,37
3256,29
3257,15
3258,33
3259,50
3260,54
3261,65
3262,73
3263,34
3264,76
3265,50
3266,69
3267,50
3268,84
3269,66
3270,37
3271,27
3272,40
3273,58
3274,38
3275,73
3276,38
3277,34
3278,39
3279,19
3280,41
3281,56
3282,29
3283,79
3284,29
3285,37
3286,30
3287,13
3288,33
3289,47
3290,51
3291,63
3292,77
3293,34
3294,79
3295,48
3296,69
3297,48
3298,86
3299,65
3300,38
3301,30
3302,34
3303,59
3304,38
3305,71
3306,38
3307,36
3308,37
3309,23
3310,35
3311,54
3312,30
3313,78
3314,33
3315,41
3316,29
3317,17
3318,29
3319,45
3320,59
3321,58
3322,79
3323,32
3324,78
3325,45
3326,74
3327,44
3328,86
3329,68
3330,36
3331,29
3332,35
3333,62
3334,37
3335,75
3336,38
3337,36
3338,36
3339,24
3340,36
3341,60
3342,28
3343,79
3344,29
3345,38
3346,28
3347,18
3348,27
3349,49
3350,53
3351,64
3352,71
3353,32
3354,71
3355,48
3356,65
3357,48
3358,82
3359,65
3360,35
3361,29
3362,40
3363,59
3364,37
3365,71
3366,35
3367,36
3368,39
3369,25
3370,41
3371,56
3372,28
3373,76
3374,26
3375,37
3376,32
3377,20
3378,33
3379,47
3380,48
3381,65
3382,69
3383,39
3384,72
3385,50
3386,64
3387,51
3388,77
3389,68
3390,37
3391,31
3392,35
3393,61
3394,36
3395,73
3396,38
3397,36
3398,37
3399,24
3400,36
3401,60
3402,28
3403,79
3404,29
3405,39
3406,27
3407,19
3408,27
3409,49
3410,51
3411,62
3412,72
3413,33
3414,71
3415,48
3416,65
3417,47
3418,79
3419,68
3420,37
3421,28
3422,36
3423,59
3424,38
3425,74
3426,38
3427,35
3428,37
3429,21
3430,37
3431,56
3432,31
3433,81
3434,30
3435,37
3436,31
3437,14
3438,30
3439,47
3440,61
3441,61
3442,81
3443,33
3444,79
3445,47
3446,77
3447,47
3448,89
3449,67
3450,37
3451,29
3452,35
3453,61
3454,37
3455,75
3456,38
3457,34
3458,35
3459,23
3460,36
3461,57
3462,29
3463,81
3464,30
3465,38
3466,28
3467,16
3468,28
3469,47
3470,55
3471,61
3472,75
3473,32
3474,76
3475,47
3476,70
3477,46
3478,83
3479,64
3480,35
3481,28
3482,34
3483,59
3484,36
3485,71
3486,35
3487,36
3488,36
3489,23
3490,36
3491,55
3492,29
3493,79
3494,30
3495,41
3496,28
3497,17
3498,29
3499,48
3500,58
3501,58
3502,79
3503,36
3504,80
3505,47
3506,75
3507,47
3508,85
3509,65
3510,36
3511,30
3512,37
3513,60
3514,37
3515,72
3516,37
3517,36
3518,37
3519,23
3520,36
3521,57
3522,29
3523,78
3524,29
3525,39
3526,29
3527,18
3528,30
3529,48
3530,52
3531,61
3532,73
3533,35
3534,74
3535,49
3536,66
3537,49
3538,83
3539,68
3540,33
3541,28
3542,34
3543,62
3544,34
3545,75
3546,34
3547,36
3548,34
3549,23
3550,35
3551,60
3552,23
3553,80
3554,25
3555,39
3556,24
3557,15
3558,26
3559,51
3560,51
3561,65
3562,73
3563,35
3564,73
3565,50
3566,67
3567,51
3568,81
3569,65
3570,38
3571,27
3572,40
3573,58
3574,39
3575,72
3576,39
3577,35
3578,40
3579,21
3580,42
3581,56
3582,29
3583,78
3584,30
3585,37
3586,31
3587,14
3588,34
3589,47
3590,51
3591,64
3592,75
3593,33
3594,78
3595,48
3596,67
3597,49
3598,84
3599,66
3600,39
3601,31
3602,38
3603,59
3604,39
3605,74
3606,40
3607,38
3608,39
3609,22
3610,39
3611,57
3612,31
3613,80
3614,30
3615,39
3616,30
3617,16
3618,30
3619,49
3620,53
3621,64
3622,75
3623,32
3624,74
3625,48
3626,70
3627,47
3628,81
3629,67
3630,40
3631,30
3632,38
3633,61
3634,41
3635,74
3636,42
3637,37
3638,38
3639,24
3640,38
3641,57
3642,31
3643,80
3644,33
3645,41
3646,29
3647,17
3648,28
3649,47
3650,58
3651,61
3652,79
3653,31
3654,76
3655,46
3656,73
3657,46
3658,87
3659,68
3660,35
3661,31
3662,33
3663,60
3664,37
3665,76
3666,39
3667,36
3668,35
3669,24
3670,32
3671,58
3672,30
3673,81
3674,29
3675,38
3676,29
3677,18
3678,24
3679,45
3680,58
3681,61
3682,73
3683,30
3684,70
3685,44
3686,71
3687,43
3688,79
3689,65
3690,37
3691,31
3692,38
3693,60
3694,37
3695,70
3696,37
3697,36
3698,38
3699,24
3700,38
3701,59
3702,31
3703,75
3704,30
3705,39
3706,31
3707,19
3708,34
3709,50
3710,57
3711,65
3712,71
3713,34
3714,72
3715,50
3716,70
3717,50
3718,80
3719,68
3720,38
3721,31
3722,38
3723,61
3724,38
3725,74
3726,38
3727,37
3728,38
3729,25
3730,39
3731,60
3732,28
3733,80
3734,31
3735,39
3736,29
3737,20
3738,30
3739,48
3740,52
3741,63
3742,72
3743,35
3744,71
3745,49
3746,66
3747,50
3748,80
3749,65
3750,37
3751,32
3752,37
3753,59
3754,38
3755,71
3756,39
3757,37
3758,38
3759,26
3760,38
3761,56
3762,28
3763,77
3764,30
3765,40
3766,29
3767,20
3768,29
3769,47
3770,59
3771,61
3772,71
3773,35
3774,69
3775,48
3776,67
3777,48
3778,78
3779,65
3780,38
3781,31
3782,36
3783,59
3784,40
3785,72
3786,38
3787,37
3788,39
3789,26
3790,38
3791,56
3792,32
3793,77
3794,33
3795,41
3796,31
3797,20
3798,31
3799,50
3800,53
3801,63
3802,72
3803,35
3804,72
3805,50
3806,70
3807,50
3808,78
3809,68
3810,38
3811,29
3812,37
3813,60
3814,38
3815,74
3816,38
3817,36
3818,37
3819,22
3820,37
3821,58
3822,27
3823,81
3824,32
3825,37
3826,26
3827,15
3828,29
3829,49
3830,52
3831,63
3832,74
3833,33
3834,73
3835,48
3836,67
3837,47
3838,82
3839,65
3840,37
3841,32
3842,37
3843,60
3844,38
3845,72
3846,38
3847,37
3848,37
3849,26
3850,38
3851,57
3852,28
3853,78
3854,29
3855,40
3856,29
3857,19
3858,29
3859,47
3860,59
3861,63
3862,69
3863,35
3864,68
3865,48
3866,67
3867,48
3868,78
3869,65
3870,36
3871,29
3872,36
3873,59
3874,36
3875,72
3876,36
3877,36
3878,36
3879,23
3880,38
3881,58
3882,27
3883,78
3884,28
3885,37
3886,28
3887,17
3888,30
3889,47
3890,48
3891,62
3892,72
3893,34
3894,73
3895,47
3896,65
3897,48
3898,78
3899,70
3900,35
3901,27
3902,34
3903,62
3904,33
3905,78
3906,35
3907,36
3908,32
3909,19
3910,33
3911,59
3912,27
3913,86
3914,27
3915,37
3916,25
3917,12
3918,24
3919,48
3920,58
3921,65
3922,78
3923,29
3924,79
3925,46
3926,76
3927,47
3928,88
3929,67
3930,38
3931,29
3932,38
3933,60
3934,39
3935,74
3936,38
3937,37
3938,39
3939,21
3940,40
3941,57
3942,32
3943,80
3944,33
3945,39
3946,32
3947,15
3948,33
3949,47
3950,63
3951,63
3952,81
3953,32
3954,83
3955,48
3956,77
3957,48
3958,91
3959,66
3960,38
3961,29
3962,41
3963,59
3964,39
3965,74
3966,40
3967,37
3968,41
3969,23
3970,42
3971,56
3972,29
3973,79
3974,31
3975,37
3976,29
3977,15
3978,34
3979,48
3980,53
3981,66
3982,78
3983,33
3984,78
3985,49
3986,70
3987,49
3988,83
3989,67
3990,35
3991,27
3992,38
3993,59
3994,37
3995,74
3996,35
3997,34
3998,39
3999,21
4000,40
4001,57
4002,29
4003,78
4004,28
4005,36
4006,30
4007,13
4008,32
4009,50
4010,57
4011,66
4012,75
4013,36
4014,78
4015,51
4016,73
4017,52
4018,85
4019,68
4020,38
4021,30
4022,36
4023,61
4024,38
4025,73
4026,38
4027,37
4028,38
4029,24
4030,36
4031,61
4032,32
4033,78
4034,30
4035,39
4036,29
4037,19
4038,27
4039,51
4040,56
4041,61
4042,73
4043,34
4044,72
4045,49
4046,69
4047,48
4048,82
4049,66
4050,34
4051,31
4052,34
4053,60
4054,36
4055,71
4056,36
4057,36
4058,35
4059,25
4060,33
4061,58
4062,28
4063,76
4064,28
4065,40
4066,27
4067,20
4068,27
4069,48
4070,54
4071,59
4072,71
4073,33
4074,70
4075,47
4076,67
4077,46
4078,77
4079,66
4080,39
4081,27
4082,40
4083,60
4084,39
4085,73
4086,40
4087,34
4088,40
4089,20
4090,42
4091,56
4092,29
4093,80
4094,30
4095,37
4096,31
4097,13
4098,34
4099,46
4100,53
4101,63
4102,80
4103,34
4104,81
4105,48
4106,72
4107,49
4108,88
4109,64
4110,36
4111,31
4112,37
4113,60
4114,36
4115,72
4116,36
4117,36
4118,38
4119,25
4120,38
4121,56
4122,30
4123,76
4124,29
4125,37
4126,31
4127,17
4128,33
4129,49
4130,54
4131,63
4132,73
4133,38
4134,75
4135,49
4136,70
4137,51
4138,81
4139,69
4140,33
4141,28
4142,35
4143,63
4144,33
4145,74
4146,33
4147,37
4148,36
4149,23
4150,37
4151,60
4152,23
4153,81
4154,24
4155,39
4156,26
4157,15
4158,29
4159,51
4160,49
4161,66
4162,71
4163,37
4164,73
4165,51
4166,64
4167,52
4168,80
4169,64
4170,36
4171,33
4172,38
4173,59
4174,38
4175,71
4176,37
4177,38
4178,38
4179,27
4180,39
4181,55
4182,31
4183,75
4184,30
4185,40
4186,30
4187,22
4188,31
4189,50
4190,51
4191,64
4192,71
4193,38
4194,72
4195,50
4196,67
4197,51
4198,76
4199,67
4200,38
4201,31
4202,35
4203,61
4204,39
4205,73
4206,39
4207,36
4208,36
4209,26
4210,36
4211,57
4212,29
4213,79
4214,30
4215,39
4216,27
4217,19
4218,28
4219,46
4220,60
4221,61
4222,72
4223,35
4224,69
4225,49
4226,69
4227,47
4228,79
4229,65
4230,38
4231,29
4232,41
4233,57
4234,39
4235,72
4236,40
4237,37
4238,41
4239,23
4240,42
4241,55
4242,28
4243,77
4244,31
4245,36
4246,29
4247,14
4248,35
4249,47
4250,52
4251,65
4252,75
4253,33
4254,77
4255,48
4256,69
4257,48
4258,81
4259,67
4260,37
4261,32
4262,36
4263,60
4264,37
4265,72
4266,38
4267,37
4268,36
4269,25
4270,35
4271,60
4272,28
4273,78
4274,29
4275,40
4276,27
4277,20
4278,27
4279,48
4280,51
4281,61
4282,71
4283,33
4284,70
4285,47
4286,65
4287,47
4288,78
4289,67
4290,37
4291,32
4292,36
4293,61
4294,37
4295,72
4296,37
4297,37
4298,37
4299,25
4300,36
4301,60
4302,31
4303,78
4304,30
4305,41
4306,31
4307,19
4308,31
4309,50
4310,57
4311,63
4312,73
4313,33
4314,73
4315,48
4316,72
4317,49
4318,81
4319,66
4320,38
4321,29
4322,38
4323,60
4324,39
4325,74
4326,39
4327,37
4328,39
4329,24
4330,38
4331,55
4332,33
4333,80
4334,31
4335,39
4336,33
4337,17
4338,31
4339,46
4340,58
4341,63
4342,78
4343,35
4344,78
4345,48
4346,75
4347,47
4348,83
4349,64
4350,37
4351,32
4352,36
4353,60
4354,37
4355,70
4356,37
4357,37
4358,36
4359,25
4360,36
4361,55
4362,30
4363,77
4364,31
4365,42
4366,30
4367,19
4368,29
4369,46
4370,56
4371,58
4372,77
4373,36
4374,77
4375,47
4376,72
4377,47
4378,83
4379,66
4380,36
4381,31
4382,36
4383,60
4384,36
4385,72
4386,36
4387,36
4388,37
4389,25
4390,37
4391,58
4392,30
4393,77
4394,28
4395,39
4396,30
4397,17
4398,32
4399,49
4400,56
4401,64
4402,72
4403,34
4404,73
4405,50
4406,71
4407,49
4408,80
4409,66
4410,38
4411,26
4412,39
4413,59
4414,38
4415,74
4416,39
4417,34
4418,40
4419,19
4420,41
4421,56
4422,29
4423,81
4424,29
4425,36
4426,30
4427,12
4428,33
4429,46
4430,53
4431,63
4432,80
4433,33
4434,81
4435,48
4436,72
4437,48
4438,88
4439,67
4440,37
4441,29
4442,37
4443,60
4444,38
4445,73
4446,38
4447,37
4448,37
4449,24
4450,38
4451,56
4452,30
4453,79
4454,30
4455,37
4456,31
4457,16
4458,30
4459,47
4460,54
4461,63
4462,74
4463,34
4464,75
4465,47
4466,70
4467,48
4468,82
4469,67
4470,38
4471,30
4472,36
4473,60
4474,38
4475,73
4476,40
4477,35
4478,37
4479,23
4480,36
4481,56
4482,29
4483,82
4484,31
4485,40
4486,28
4487,16
4488,26
4489,47
4490,53
4491,61
4492,77
4493,32
4494,76
4495,46
4496,69
4497,45
4498,84
4499,67
4500,37
4501,28
4502,38
4503,60
4504,38
4505,75
4506,38
4507,36
4508,37
4509,20
4510,38
4511,58
4512,28
4513,80
4514,31
4515,38
4516,26
4517,14
4518,30
4519,50
4520,56
4521,65
4522,76
4523,32
4524,76
4525,49
4526,72
4527,49
4528,86
4529,65
4530,37
4531,29
4532,38
4533,59
4534,38
4535,73
4536,40
4537,35
4538,39
4539,21
4540,39
4541,56
4542,29
4543,79
4544,31
4545,37
4546,29
4547,15
4548,31
4549,48
4550,54
4551,63
4552,77
4553,32
4554,78
4555,46
4556,70
4557,47
4558,84
4559,68
4560,38
4561,28
4562,35
4563,60
4564,38
4565,75
4566,39
4567,35
4568,35
4569,20
4570,35
4571,60
4572,29
4573,83
4574,32
4575,39
4576,27
4577,14
4578,27
4579,48
4580,57
4581,61
4582,79
4583,28
4584,77
4585,45
4586,75
4587,46
4588,87
4589,67
4590,35
4591,29
4592,33
4593,60
4594,35
4595,72
4596,35
4597,36
4598,34
4599,23
4600,34
4601,58
4602,28
4603,79
4604,28
4605,40
4606,27
4607,18
4608,26
4609,47
4610,55
4611,58
4612,74
4613,33
4614,73
4615,46
4616,69
4617,46
4618,80
4619,67
4620,33
4621,28
4622,34
4623,62
4624,34
4625,75
4626,33
4627,35
4628,34
4629,22
4630,37
4631,61
4632,23
4633,80
4634,24
4635,39
4636,23
4637,16
4638,28
4639,52
4640,51
4641,65
4642,72
4643,36
4644,71
4645,51
4646,63
4647,51
4648,80
4649,67
4650,34
4651,28
4652,35
4653,61
4654,35
4655,73
4656,35
4657,34
4658,35
4659,21
4660,36
4661,55
4662,25
4663,80
4664,26
4665,37
4666,26
4667,15
4668,27
4669,45
4670,59
4671,63
4672,72
4673,34
4674,71
4675,48
4676,69
4677,47
4678,81
4679,65
4680,38
4681,29
4682,37
4683,60
4684,38
4685,70
4686,38
4687,36
4688,38
4689,25
4690,39
4691,54
4692,30
4693,77
4694,32
4695,41
4696,30
4697,17
4698,33
4699,47
4700,57
4701,60
4702,79
4703,37
4704,80
4705,49
4706,74
4707,48
4708,87
4709,67
4710,38
4711,30
4712,37
4713,61
4714,40
4715,74
4716,39
4717,36
4718,39
4719,22
4720,37
4721,57
4722,31
4723,82
4724,32
4725,40
4726,30
4727,15
4728,29
4729,47
4730,61
4731,61
4732,82
4733,31
4734,81
4735,46
4736,79
4737,47
4738,88
4739,67
4740,35
4741,30
4742,37
4743,61
4744,36
4745,75
4746,36
4747,36
4748,37
4749,23
4750,37
4751,57
4752,29
4753,80
4754,28
4755,38
4756,30
4757,16
4758,30
4759,51
4760,55
4761,67
4762,71
4763,34
4764,73
4765,51
4766,69
4767,51
4768,80
4769,66
4770,40
4771,29
4772,38
4773,60
4774,41
4775,74
4776,40
4777,35
4778,39
4779,23
4780,38
4781,56
4782,32
4783,80
4784,33
4785,38
4786,31
4787,15
4788,29
4789,46
4790,61
4791,60
4792,83
4793,32
4794,82
4795,46
4796,79
4797,46
4798,89
4799,67
4800,34
4801,27
4802,33
4803,63
4804,34
4805,75
4806,35
4807,35
4808,34
4809,23
4810,36
4811,61
4812,22
4813,82
4814,24
4815,40
4816,24
4817,15
4818,28
4819,51
4820,48
4821,64
4822,73
4823,36
4824,73
4825,49
4826,65
4827,50
4828,83
4829,66
4830,34
4831,28
4832,35
4833,61
4834,34
4835,74
4836,34
4837,34
4838,35
4839,21
4840,36
4841,56
4842,25
4843,80
4844,26
4845,37
4846,26
4847,15
4848,27
4849,46
4850,59
4851,64
4852,70
4853,33
4854,70
4855,48
4856,69
4857,47
4858,80
4859,66
4860,37
4861,29
4862,39
4863,60
4864,38
4865,74
4866,40
4867,35
4868,40
4869,22
4870,39
4871,58
4872,28
4873,79
4874,30
4875,38
4876,29
4877,16
4878,31
4879,49
4880,53
4881,63
4882,77
4883,35
4884,79
4885,48
4886,69
4887,49
4888,86
4889,66
4890,38
4891,28
4892,40
4893,59
4894,38
4895,75
4896,39
4897,36
4898,40
4899,19
4900,41
4901,55
4902,31
4903,82
4904,31
4905,38
4906,31
4907,12
4908,32
4909,48
4910,62
4911,65
4912,82
4913,33
4914,82
4915,49
4916,80
4917,49
4918,88
4919,65
4920,38
4921,29
4922,41
4923,58
4924,39
4925,73
4926,39
4927,37
4928,41
4929,23
4930,42
4931,55
4932,28
4933,78
4934,30
4935,37
4936,29
4937,15
4938,35
4939,48
4940,51
4941,65
4942,75
4943,33
4944,76
4945,48
4946,68
4947,49
4948,80
4949,66
4950,39
4951,29
4952,38
4953,60
4954,40
4955,74
4956,40
4957,35
4958,38
4959,22
4960,38
4961,56
4962,32
4963,80
4964,32
4965,39
4966,31
4967,14
4968,29
4969,46
4970,61
4971,61
4972,83
4973,32
4974,82
4975,47
4976,79
4977,47
4978,90
4979,68
4980,37
4981,28
4982,37
4983,62
4984,38
4985,75
4986,38
4987,35
4988,38
4989,21
4990,38
4991,58
4992,30
4993,80
4994,29
4995,37
4996,31
4997,15
4998,31
4999,49
5000,58
5001,64
5002,77
5003,33
5004,77
5005,49
5006,72
5007,49
5008,85
5009,66
5010,37
5011,29
5012,36
5013,60
5014,37
5015,74
5016,38
5017,37
5018,37
5019,21
5020,37
5021,59
5022,27
5023,81
5024,30
5025,38
5026,28
5027,15
5028,28
5029,50
5030,54
5031,64
5032,72
5033,30
5034,72
5035,48
5036,67
5037,48
5038,83
5039,66
5040,37
5041,30
5042,36
5043,60
5044,38
5045,71
5046,38
5047,35
5048,37
5049,24
5050,38
5051,56
5052,30
5053,79
5054,30
5055,39
5056,29
5057,16
5058,31
5059,48
5060,56
5061,63
5062,75
5063,34
5064,74
5065,48
5066,70
5067,48
5068,82
5069,69
5070,37
5071,28
5072,35
5073,61
5074,37
5075,76
5076,38
5077,35
5078,37
5079,20
5080,36
5081,58
5082,29
5083,83
5084,29
5085,37
5086,30
5087,13
5088,29
5089,48
5090,60
5091,63
5092,81
5093,32
5094,80
5095,47
5096,76
5097,48
5098,90
5099,65
5100,39
5101,30
5102,41
5103,58
5104,40
5105,73
5106,41
5107,37
5108,41
5109,23
5110,42
5111,56
5112,29
5113,79
5114,32
5115,37
5116,29
5117,16
5118,34
5119,47
5120,52
5121,65
5122,76
5123,33
5124,76
5125,48
5126,68
5127,48
5128,81
5129,66
5130,34
5131,30
5132,37
5133,59
5134,37
5135,73
5136,35
5137,36
5138,39
5139,24
5140,38
5141,54
5142,29
5143,79
5144,27
5145,37
5146,30
5147,18
5148,29
5149,43
5150,59
5151,65
5152,76
5153,35
5154,76
5155,48
5156,75
5157,48
5158,81
5159,64
5160,35
5161,30
5162,34
5163,58
5164,37
5165,73
5166,37
5167,37
5168,37
5169,21
5170,35
5171,56
5172,30
5173,78
5174,29
5175,39
5176,30
5177,17
5178,27
5179,47
5180,55
5181,63
5182,73
5183,33
5184,72
5185,48
5186,71
5187,47
5188,78
5189,65
5190,35
5191,32
5192,35
5193,59
5194,36
5195,72
5196,36
5197,37
5198,35
5199,24
5200,35
5201,56
5202,28
5203,79
5204,28
5205,39
5206,28
5207,17
5208,27
5209,47
5210,56
5211,63
5212,69
5213,32
5214,69
5215,47
5216,67
5217,47
5218,78
5219,67
5220,39
5221,29
5222,39
5223,60
5224,40
5225,73
5226,40
5227,36
5228,40
5229,23
5230,41
5231,55
5232,31
5233,79
5234,33
5235,42
5236,32
5237,13
5238,34
5239,50
5240,60
5241,62
5242,81
5243,35
5244,83
5245,49
5246,77
5247,49
5248,90
5249,66
5250,41
5251,30
5252,39
5253,59
5254,41
5255,71
5256,42
5257,36
5258,40
5259,24
5260,39
5261,57
5262,32
5263,78
5264,36
5265,41
5266,31
5267,16
5268,33
5269,51
5270,59
5271,60
5272,82
5273,32
5274,80
5275,48
5276,74
5277,47
5278,91
5279,67
5280,34
5281,30
5282,32
5283,59
5284,34
5285,72
5286,35
5287,36
5288,34
5289,23
5290,33
5291,58
5292,28
5293,79
5294,28
5295,40
5296,27
5297,18
5298,25
5299,46
5300,56
5301,58
5302,73
5303,31
5304,71
5305,46
5306,69
5307,45
5308,78
5309,67
5310,38
5311,32
5312,36
5313,60
5314,38
5315,73
5316,39
5317,37
5318,37
5319,25
5320,36
5321,57
5322,30
5323,79
5324,30
5325,42
5326,28
5327,20
5328,27
5329,47
5330,62
5331,60
5332,78
5333,30
5334,78
5335,46
5336,73
5337,45
5338,85
5339,64
5340,36
5341,30
5342,38
5343,60
5344,38
5345,73
5346,37
5347,37
5348,39
5349,23
5350,40
5351,57
5352,27
5353,78
5354,30
5355,38
5356,29
5357,17
5358,33
5359,49
5360,54
5361,66
5362,71
5363,35
5364,74
5365,50
5366,68
5367,51
5368,80
5369,68
5370,36
5371,29
5372,36
5373,61
5374,37
5375,74
5376,36
5377,34
5378,36
5379,20
5380,36
5381,56
5382,28
5383,81
5384,27
5385,40
5386,26
5387,14
5388,28
5389,48
5390,61
5391,62
5392,80
5393,31
5394,80
5395,47
5396,76
5397,48
5398,86
5399,69
5400,35
5401,28
5402,38
5403,60
5404,37
5405,78
5406,37
5407,36
5408,36
5409,20
5410,37
5411,60
5412,30
5413,81
5414,28
5415,35
5416,30
5417,16
5418,25
5419,49
5420,62
5421,69
5422,73
5423,30
5424,74
5425,49
5426,77
5427,50
5428,86
5429,66
5430,36
5431,31
5432,34
5433,59
5434,36
5435,72
5436,36
5437,37
5438,35
5439,25
5440,33
5441,58
5442,29
5443,76
5444,30
5445,41
5446,28
5447,20
5448,28
5449,49
5450,55
5451,59
5452,72
5453,32
5454,70
5455,47
5456,68
5457,46
5458,77
5459,65
5460,38
5461,26
5462,39
5463,58
5464,38
5465,73
5466,39
5467,34
5468,40
5469,19
5470,41
5471,56
5472,29
5473,79
5474,29
5475,36
5476,30
5477,13
5478,33
5479,47
5480,51
5481,64
5482,77
5483,32
5484,78
5485,47
5486,68
5487,48
5488,85
5489,68
5490,39
5491,29
5492,38
5493,59
5494,41
5495,75
5496,41
5497,36
5498,39
5499,21
5500,40
5501,57
5502,28
5503,82
5504,32
5505,38
5506,27
5507,14
5508,29
5509,47
5510,53
5511,64
5512,81
5513,30
5514,80
5515,46
5516,71
5517,46
5518,89
5519,65
5520,37
5521,31
5522,36
5523,59
5524,37
5525,71
5526,37
5527,38
5528,38
5529,26
5530,38
5531,55
5532,31
5533,76
5534,30
5535,38
5536,32
5537,19
5538,31
5539,50
5540,54
5541,63
5542,72
5543,37
5544,73
5545,51
5546,69
5547,50
5548,81
5549,64
5550,36
5551,31
5552,37
5553,60
5554,37
5555,69
5556,36
5557,36
5558,38
5559,26
5560,39
5561,57
5562,30
5563,73
5564,29
5565,40
5566,30
5567,20
5568,33
5569,50
5570,54
5571,63
5572,71
5573,37
5574,73
5575,51
5576,68
5577,50
5578,78
5579,64
5580,35
5581,30
5582,36
5583,58
5584,37
5585,73
5586,36
5587,36
5588,37
5589,24
5590,37
5591,54
5592,27
5593,79
5594,30
5595,37
5596,28
5597,17
5598,30
5599,44
5600,55
5601,62
5602,70
5603,32
5604,70
5605,47
5606,67
5607,48
5608,79
5609,68
5610,39
5611,29
5612,38
5613,60
5614,40
5615,75
5616,40
5617,35
5618,38
5619,22
5620,38
5621,57
5622,32
5623,80
5624,32
5625,38
5626,31
5627,15
5628,30
5629,48
5630,58
5631,62
5632,78
5633,32
5634,77
5635,47
5636,74
5637,47
5638,86
5639,67
5640,39
5641,29
5642,38
5643,60
5644,40
5645,74
5646,40
5647,35
5648,39
5649,22
5650,38
5651,56
5652,32
5653,80
5654,32
5655,39
5656,31
5657,15
5658,29
5659,47
5660,62
5661,61
5662,84
5663,32
5664,83
5665,46
5666,80
5667,47
5668,90
5669,67
5670,38
5671,29
5672,36
5673,61
5674,37
5675,75
5676,39
5677,35
5678,36
5679,23
5680,36
5681,57
5682,28
5683,82
5684,29
5685,38
5686,27
5687,16
5688,27
5689,46
5690,53
5691,63
5692,73
5693,32
5694,72
5695,47
5696,69
5697,46
5698,81
5699,67
5700,36
5701,29
5702,38
5703,60
5704,38
5705,73
5706,37
5707,36
5708,39
5709,22
5710,40
5711,55
5712,30
5713,79
5714,28
5715,36
5716,31
5717,15
5718,32
5719,47
5720,53
5721,65
5722,76
5723,36
5724,78
5725,49
5726,71
5727,50
5728,83
5729,68
5730,38
5731,30
5732,36
5733,62
5734,37
5735,74
5736,38
5737,36
5738,37
5739,24
5740,36
5741,60
5742,27
5743,81
5744,29
5745,39
5746,26
5747,18
5748,27
5749,48
5750,51
5751,63
5752,73
5753,33
5754,73
5755,48
5756,65
5757,48
5758,81
5759,67
5760,36
5761,30
5762,37
