RowId,Location
2998,82
2999,64
3000,37
3001,33
3002,38
3003,59
3004,38
3005,69
3006,37
3007,38
3008,39
3009,27
3010,39
3011,56
3012,31
3013,74
3014,30
3015,40
3016,32
3017,21
3018,32
3019,50
3020,60
3021,63
3022,70
3023,35
3024,71
3025,50
3026,69
3027,50
3028,78
3029,65
3030,36
3031,30
3032,33
3033,59
3034,36
3035,70
3036,37
3037,36
3038,34
3039,25
3040,34
3041,57
3042,29
3043,77
3044,30
3045,40
3046,27
3047,19
3048,27
3049,47
3050,54
3051,57
3052,72
3053,33
3054,70
3055,45
3056,66
3057,45
3058,79
3059,65
3060,34
3061,29
3062,33
3063,59
3064,35
3065,72
3066,35
3067,35
3068,34
3069,23
3070,33
3071,56
3072,27
3073,78
3074,28
3075,39
3076,26
3077,17
3078,25
3079,46
3080,57
3081,59
3082,72
3083,32
3084,70
3085,45
3086,68
3087,45
3088,79
3089,65
3090,36
3091,29
3092,38
3093,59
3094,37
3095,72
3096,37
3097,36
3098,38
3099,22
3100,39
3101,56
3102,26
3103,78
3104,27
3105,38
3106,27
3107,15
3108,30
3109,49
3110,55
3111,65
3112,70
3113,33
3114,72
3115,49
3116,67
3117,49
3118,79
3119,67
3120,38
3121,30
3122,36
3123,60
3124,39
3125,74
3126,40
3127,36
3128,37
3129,23
3130,37
3131,58
3132,29
3133,81
3134,32
3135,39
3136,28
3137,17
3138,28
3139,46
3140,55
3141,61
3142,75
3143,31
3144,73
3145,46
3146,70
3147,45
3148,81
3149,66
3150,37
3151,30
3152,37
3153,60
3154,38
3155,72
3156,38
3157,36
3158,38
3159,24
3160,37
3161,56
3162,29
3163,79
3164,29
3165,39
3166,29
3167,18
3168,29
3169,46
3170,61
3171,62
3172,78
3173,33
3174,78
3175,47
3176,73
3177,47
3178,87
3179,66
3180,39
3181,30
3182,38
3183,60
3184,39
3185,72
3186,40
3187,36
3188,39
3189,24
3190,39
3191,55
3192,30
3193,80
3194,34
3195,42
3196,30
3197,15
3198,33
3199,48
3200,58
3201,60
3202,82
3203,35
3204,82
3205,48
3206,74
3207,48
3208,92
3209,66
3210,37
3211,31
3212,38
3213,60
3214,38
3215,72
3216,38
3217,36
3218,38
3219,25
3220,38
3221,57
3222,28
3223,78
3224,29
3225,40
3226,28
3227,19
3228,29
3229,48
3230,60
3231,62
3232,71
3233,35
3234,71
3235,49
3236,67
3237,48
3238,79
3239,66
3240,37
3241,29
3242,38
3243,60
3244,38
3245,72
3246,38
3247,36
3248,39
3249,23
3250,39
3251,57
3252,29
3253,79
3254,30
3255,38
3256,29
3257,16
3258,32
3259,48
3260,55
3261,63
3262,75
3263,34
3264,76
3265,48
3266,69
3267,49
3268,84
3269,65
3270,37
3271,27
3272,39
3273,59
3274,38
3275,71
3276,38
3277,33
3278,39
3279,21
3280,41
3281,54
3282,29
3283,78
3284,29
3285,35
3286,30
3287,14
3288,33
3289,45
3290,51
3291,61
3292,77
3293,34
3294,78
3295,47
3296,69
3297,48
3298,84
3299,64
3300,38
3301,30
3302,35
3303,58
3304,38
3305,70
3306,39
3307,36
3308,36
3309,24
3310,35
3311,55
3312,31
3313,78
3314,34
3315,41
3316,29
3317,18
3318,28
3319,45
3320,58
3321,56
3322,78
3323,31
3324,75
3325,44
3326,73
3327,43
3328,84
3329,67
3330,36
3331,29
3332,36
3333,61
3334,37
3335,73
3336,37
3337,35
3338,37
3339,23
3340,37
3341,59
3342,29
3343,79
3344,28
3345,37
3346,29
3347,17
3348,28
3349,48
3350,53
3351,63
3352,72
3353,33
3354,72
3355,48
3356,67
3357,48
3358,80
3359,64
3360,35
3361,30
3362,38
3363,58
3364,36
3365,70
3366,36
3367,36
3368,38
3369,25
3370,40
3371,55
3372,28
3373,75
3374,27
3375,37
3376,30
3377,19
3378,33
3379,48
3380,47
3381,64
3382,68
3383,37
3384,71
3385,49
3386,63
3387,50
3388,74
3389,67
3390,37
3391,30
3392,36
3393,61
3394,37
3395,73
3396,38
3397,36
3398,36
3399,24
3400,37
3401,59
3402,28
3403,79
3404,29
3405,39
3406,27
3407,18
3408,28
3409,49
3410,50
3411,62
3412,71
3413,33
3414,70
3415,48
3416,64
3417,47
3418,78
3419,67
3420,36
3421,28
3422,36
3423,60
3424,37
3425,73
3426,37
3427,34
3428,37
3429,21
3430,37
3431,57
3432,30
3433,80
3434,30
3435,37
3436,30
3437,14
3438,30
3439,47
3440,60
3441,60
3442,80
3443,35
3444,80
3445,47
3446,75
3447,47
3448,89
3449,67
3450,37
3451,28
3452,36
3453,61
3454,37
3455,74
3456,38
3457,35
3458,37
3459,22
3460,37
3461,58
3462,29
3463,81
3464,30
3465,38
3466,29
3467,15
3468,29
3469,47
3470,55
3471,61
3472,78
3473,33
3474,78
3475,47
3476,72
3477,47
3478,87
3479,65
3480,36
3481,31
3482,36
3483,59
3484,36
3485,71
3486,36
3487,37
3488,37
3489,24
3490,37
3491,55
3492,28
3493,78
3494,30
3495,41
3496,28
3497,17
3498,31
3499,49
3500,57
3501,60
3502,77
3503,37
3504,77
3505,48
3506,71
3507,49
3508,84
3509,66
3510,36
3511,30
3512,36
3513,60
3514,36
3515,72
3516,36
3517,36
3518,36
3519,24
3520,37
3521,57
3522,29
3523,78
3524,30
3525,39
3526,29
3527,18
3528,30
3529,49
3530,52
3531,61
3532,73
3533,35
3534,73
3535,48
3536,67
3537,48
3538,81
3539,72
3540,30
3541,30
3542,32
3543,64
3544,31
3545,79
3546,30
3547,38
3548,32
3549,22
3550,34
3551,61
3552,20
3553,85
3554,20
3555,40
3556,22
3557,15
3558,25
3559,54
3560,48
3561,70
3562,72
3563,38
3564,74
3565,54
3566,66
3567,54
3568,81
3569,65
3570,38
3571,28
3572,40
3573,59
3574,39
3575,71
3576,38
3577,34
3578,40
3579,22
3580,41
3581,55
3582,30
3583,77
3584,30
3585,36
3586,31
3587,15
3588,33
3589,47
3590,50
3591,63
3592,76
3593,34
3594,77
3595,48
3596,68
3597,49
3598,83
3599,67
3600,38
3601,29
3602,38
3603,60
3604,39
3605,74
3606,39
3607,36
3608,39
3609,22
3610,39
3611,57
3612,29
3613,81
3614,32
3615,39
3616,29
3617,15
3618,31
3619,48
3620,53
3621,63
3622,76
3623,32
3624,76
3625,48
3626,70
3627,48
3628,83
3629,67
3630,40
3631,31
3632,38
3633,60
3634,40
3635,74
3636,41
3637,37
3638,39
3639,24
3640,38
3641,58
3642,31
3643,81
3644,33
3645,41
3646,30
3647,18
3648,30
3649,48
3650,58
3651,62
3652,78
3653,32
3654,77
3655,47
3656,72
3657,47
3658,85
3659,67
3660,37
3661,30
3662,33
3663,60
3664,37
3665,75
3666,38
3667,37
3668,35
3669,23
3670,33
3671,58
3672,30
3673,82
3674,32
3675,40
3676,29
3677,17
3678,25
3679,45
3680,58
3681,60
3682,76
3683,30
3684,73
3685,44
3686,73
3687,44
3688,81
3689,65
3690,36
3691,31
3692,37
3693,59
3694,37
3695,71
3696,36
3697,37
3698,38
3699,24
3700,38
3701,57
3702,30
3703,77
3704,29
3705,39
3706,31
3707,18
3708,31
3709,49
3710,57
3711,63
3712,72
3713,35
3714,73
3715,49
3716,70
3717,49
3718,80
3719,67
3720,37
3721,30
3722,37
3723,61
3724,38
3725,73
3726,38
3727,37
3728,38
3729,24
3730,38
3731,59
3732,29
3733,79
3734,30
3735,38
3736,29
3737,18
3738,29
3739,48
3740,51
3741,63
3742,73
3743,34
3744,72
3745,48
3746,67
3747,48
3748,78
3749,65
3750,37
3751,31
3752,37
3753,60
3754,37
3755,71
3756,38
3757,37
3758,37
3759,26
3760,38
3761,57
3762,28
3763,77
3764,29
3765,40
3766,28
3767,20
3768,29
3769,48
3770,59
3771,61
3772,69
3773,36
3774,69
3775,48
3776,66
3777,48
3778,78
3779,66
3780,37
3781,31
3782,37
3783,60
3784,38
3785,72
3786,38
3787,37
3788,38
3789,25
3790,38
3791,57
3792,30
3793,78
3794,31
3795,40
3796,30
3797,18
3798,31
3799,49
3800,54
3801,63
3802,73
3803,34
3804,73
3805,49
3806,69
3807,49
3808,80
3809,67
3810,38
3811,29
3812,37
3813,60
3814,38
3815,74
3816,39
3817,36
3818,37
3819,23
3820,38
3821,59
3822,27
3823,80
3824,31
3825,38
3826,27
3827,16
3828,30
3829,48
3830,52
3831,63
3832,74
3833,33
3834,73
3835,48
3836,67
3837,48
3838,81
3839,66
3840,37
3841,31
3842,37
3843,60
3844,38
3845,72
3846,38
3847,37
3848,38
3849,25
3850,38
3851,57
3852,28
3853,78
3854,29
3855,40
3856,28
3857,19
3858,29
3859,48
3860,60
3861,62
3862,70
3863,35
3864,70
3865,49
3866,67
3867,49
3868,79
3869,66
3870,35
3871,29
3872,36
3873,60
3874,35
3875,72
3876,36
3877,35
3878,36
3879,23
3880,37
3881,58
3882,27
3883,78
3884,28
3885,37
3886,27
3887,17
3888,29
3889,48
3890,44
3891,62
3892,71
3893,35
3894,72
3895,48
3896,62
3897,48
3898,77
3899,70
3900,34
3901,25
3902,34
3903,62
3904,35
3905,79
3906,35
3907,34
3908,35
3909,17
3910,35
3911,59
3912,27
3913,86
3914,26
3915,36
3916,27
3917,10
3918,25
3919,47
3920,60
3921,65
3922,80
3923,30
3924,80
3925,47
3926,78
3927,47
3928,89
3929,67
3930,40
3931,29
3932,39
3933,61
3934,40
3935,74
3936,41
3937,35
3938,40
3939,22
3940,39
3941,57
3942,32
3943,82
3944,33
3945,40
3946,31
3947,15
3948,31
3949,48
3950,63
3951,62
3952,84
3953,32
3954,83
3955,47
3956,79
3957,47
3958,92
3959,66
3960,38
3961,30
3962,40
3963,59
3964,40
3965,73
3966,40
3967,37
3968,41
3969,23
3970,42
3971,56
3972,31
3973,79
3974,32
3975,39
3976,32
3977,16
3978,34
3979,48
3980,53
3981,65
3982,77
3983,34
3984,78
3985,49
3986,72
3987,50
3988,83
3989,65
3990,35
3991,26
3992,39
3993,58
3994,37
3995,72
3996,36
3997,33
3998,40
3999,18
4000,41
4001,55
4002,28
4003,78
4004,26
4005,36
4006,30
4007,11
4008,34
4009,50
4010,56
4011,66
4012,76
4013,34
4014,80
4015,51
4016,74
4017,52
4018,85
4019,67
4020,37
4021,30
4022,36
4023,61
4024,38
4025,73
4026,38
4027,36
4028,37
4029,24
4030,36
4031,60
4032,31
4033,78
4034,29
4035,38
4036,30
4037,19
4038,27
4039,48
4040,56
4041,62
4042,74
4043,32
4044,73
4045,47
4046,70
4047,47
4048,81
4049,65
4050,35
4051,31
4052,34
4053,60
4054,35
4055,70
4056,36
4057,36
4058,34
4059,25
4060,34
4061,57
4062,28
4063,77
4064,29
4065,39
4066,27
4067,19
4068,26
4069,47
4070,54
4071,58
4072,70
4073,34
4074,68
4075,46
4076,64
4077,46
4078,77
4079,66
4080,38
4081,27
4082,40
4083,60
4084,39
4085,73
4086,39
4087,34
4088,40
4089,21
4090,42
4091,56
4092,30
4093,79
4094,30
4095,36
4096,31
4097,14
4098,33
4099,46
4100,52
4101,63
4102,79
4103,34
4104,80
4105,48
4106,71
4107,48
4108,87
4109,66
4110,35
4111,31
4112,37
4113,60
4114,36
4115,71
4116,35
4117,37
4118,37
4119,25
4120,38
4121,56
4122,29
4123,77
4124,28
4125,39
4126,30
4127,18
4128,32
4129,49
4130,53
4131,63
4132,72
4133,38
4134,74
4135,50
4136,68
4137,51
4138,80
4139,70
4140,32
4141,30
4142,34
4143,63
4144,33
4145,76
4146,33
4147,37
4148,34
4149,24
4150,36
4151,60
4152,22
4153,83
4154,24
4155,40
4156,24
4157,16
4158,28
4159,52
4160,49
4161,67
4162,72
4163,38
4164,74
4165,52
4166,65
4167,53
4168,81
4169,65
4170,36
4171,32
4172,36
4173,60
4174,36
4175,70
4176,36
4177,38
4178,37
4179,26
4180,37
4181,57
4182,29
4183,76
4184,29
4185,40
4186,29
4187,20
4188,31
4189,50
4190,50
4191,62
4192,70
4193,37
4194,70
4195,49
4196,64
4197,50
4198,76
4199,66
4200,38
4201,31
4202,36
4203,60
4204,38
4205,72
4206,39
4207,37
4208,37
4209,24
4210,37
4211,57
4212,28
4213,79
4214,31
4215,40
4216,27
4217,19
4218,28
4219,47
4220,60
4221,60
4222,72
4223,34
4224,71
4225,47
4226,68
4227,46
4228,79
4229,65
4230,39
4231,29
4232,41
4233,58
4234,40
4235,72
4236,40
4237,35
4238,41
4239,22
4240,43
4241,54
4242,31
4243,77
4244,31
4245,37
4246,32
4247,15
4248,36
4249,47
4250,52
4251,65
4252,76
4253,33
4254,78
4255,49
4256,70
4257,49
4258,82
4259,66
4260,37
4261,30
4262,35
4263,60
4264,37
4265,72
4266,38
4267,36
4268,36
4269,25
4270,36
4271,59
4272,28
4273,78
4274,30
4275,39
4276,27
4277,19
4278,28
4279,48
4280,49
4281,60
4282,72
4283,33
4284,70
4285,47
4286,64
4287,47
4288,78
4289,67
4290,37
4291,32
4292,37
4293,61
4294,38
4295,73
4296,37
4297,38
4298,38
4299,25
4300,38
4301,59
4302,30
4303,78
4304,30
4305,40
4306,30
4307,20
4308,30
4309,50
4310,59
4311,64
4312,73
4313,35
4314,73
4315,50
4316,71
4317,50
4318,81
4319,66
4320,37
4321,30
4322,37
4323,59
4324,38
4325,73
4326,38
4327,37
4328,38
4329,23
4330,38
4331,56
4332,31
4333,80
4334,31
4335,39
4336,30
4337,16
4338,31
4339,47
4340,58
4341,62
4342,77
4343,34
4344,77
4345,48
4346,74
4347,48
4348,83
4349,65
4350,36
4351,32
4352,36
4353,59
4354,37
4355,70
4356,37
4357,37
4358,37
4359,26
4360,36
4361,56
4362,30
4363,77
4364,32
4365,42
4366,29
4367,19
4368,31
4369,49
4370,55
4371,59
4372,76
4373,37
4374,75
4375,48
4376,69
4377,48
4378,83
4379,66
4380,36
4381,31
4382,37
4383,60
4384,37
4385,72
4386,36
4387,37
4388,37
4389,25
4390,37
4391,58
4392,30
4393,77
4394,29
4395,39
4396,31
4397,19
4398,31
4399,49
4400,58
4401,64
4402,72
4403,35
4404,73
4405,49
4406,71
4407,49
4408,81
4409,66
4410,37
4411,26
4412,39
4413,59
4414,38
4415,72
4416,38
4417,33
4418,39
4419,20
4420,40
4421,55
4422,28
4423,79
4424,29
4425,36
4426,29
4427,12
4428,32
4429,46
4430,52
4431,62
4432,79
4433,33
4434,80
4435,47
4436,71
4437,48
4438,87
4439,66
4440,38
4441,30
4442,38
4443,60
4444,38
4445,73
4446,38
4447,36
4448,38
4449,23
4450,38
4451,57
4452,31
4453,79
4454,31
4455,39
4456,31
4457,17
4458,31
4459,47
4460,55
4461,62
4462,75
4463,33
4464,75
4465,48
4466,70
4467,48
4468,83
4469,67
4470,37
4471,29
4472,37
4473,61
4474,38
4475,73
4476,38
4477,36
4478,37
4479,23
4480,37
4481,58
4482,29
4483,80
4484,31
4485,39
4486,28
4487,16
4488,29
4489,48
4490,52
4491,61
4492,77
4493,33
4494,76
4495,48
4496,69
4497,47
4498,84
4499,67
4500,37
4501,28
4502,38
4503,60
4504,38
4505,74
4506,38
4507,35
4508,38
4509,21
4510,39
4511,58
4512,28
4513,81
4514,30
4515,38
4516,28
4517,14
4518,31
4519,49
4520,57
4521,65
4522,75
4523,32
4524,76
4525,49
4526,71
4527,49
4528,85
4529,66
4530,38
4531,29
4532,38
4533,59
4534,39
4535,73
4536,39
4537,36
4538,39
4539,22
4540,39
4541,56
4542,30
4543,80
4544,32
4545,39
4546,30
4547,15
4548,32
4549,47
4550,56
4551,63
4552,78
4553,32
4554,78
4555,48
4556,73
4557,48
4558,84
4559,68
4560,37
4561,27
4562,35
4563,60
4564,37
4565,75
4566,39
4567,34
4568,36
4569,19
4570,35
4571,57
4572,29
4573,83
4574,31
4575,39
4576,28
4577,12
4578,27
4579,46
4580,57
4581,61
4582,80
4583,29
4584,78
4585,45
4586,74
4587,44
4588,87
4589,67
4590,35
4591,30
4592,33
4593,60
4594,36
4595,72
4596,36
4597,36
4598,34
4599,24
4600,33
4601,58
4602,28
4603,80
4604,30
4605,40
4606,27
4607,17
4608,26
4609,48
4610,55
4611,59
4612,73
4613,33
4614,72
4615,46
4616,68
4617,46
4618,81
4619,69
4620,32
4621,29
4622,34
4623,62
4624,33
4625,75
4626,33
4627,36
4628,34
4629,23
4630,36
4631,59
4632,22
4633,81
4634,24
4635,39
4636,23
4637,15
4638,28
4639,52
4640,49
4641,65
4642,72
4643,37
4644,74
4645,52
4646,64
4647,52
4648,82
4649,65
4650,34
4651,27
4652,35
4653,59
4654,35
4655,71
4656,35
4657,32
4658,35
4659,20
4660,35
4661,55
4662,24
4663,78
4664,25
4665,36
4666,24
4667,14
4668,24
4669,45
4670,61
4671,60
4672,70
4673,32
4674,70
4675,45
4676,67
4677,46
4678,80
4679,65
4680,37
4681,31
4682,38
4683,59
4684,38
4685,71
4686,38
4687,37
4688,39
4689,25
4690,39
4691,54
4692,30
4693,78
4694,32
4695,41
4696,31
4697,17
4698,33
4699,48
4700,58
4701,60
4702,79
4703,37
4704,80
4705,48
4706,73
4707,49
4708,88
4709,66
4710,39
4711,29
4712,37
4713,59
4714,40
4715,74
4716,40
4717,36
4718,38
4719,22
4720,37
4721,56
4722,31
4723,81
4724,34
4725,40
4726,30
4727,15
4728,30
4729,46
4730,61
4731,61
4732,82
4733,31
4734,81
4735,45
4736,78
4737,45
4738,88
4739,68
4740,36
4741,30
4742,37
4743,61
4744,37
4745,74
4746,36
4747,37
4748,38
4749,24
4750,38
4751,58
4752,30
4753,80
4754,28
4755,39
4756,31
4757,17
4758,31
4759,51
4760,56
4761,67
4762,72
4763,35
4764,74
4765,51
4766,70
4767,52
4768,81
4769,66
4770,40
4771,28
4772,38
4773,60
4774,41
4775,73
4776,42
4777,34
4778,39
4779,21
4780,38
4781,57
4782,31
4783,81
4784,33
4785,39
4786,30
4787,14
4788,29
4789,47
4790,63
4791,58
4792,86
4793,31
4794,85
4795,45
4796,81
4797,45
4798,93
4799,68
4800,34
4801,29
4802,34
4803,61
4804,34
4805,74
4806,35
4807,36
4808,34
4809,23
4810,36
4811,58
4812,23
4813,81
4814,26
4815,39
4816,24
4817,16
4818,28
4819,50
4820,49
4821,63
4822,73
4823,36
4824,73
4825,49
4826,64
4827,49
4828,82
4829,65
4830,35
4831,28
4832,35
4833,59
4834,35
4835,72
4836,36
4837,33
4838,35
4839,22
4840,36
4841,56
4842,25
4843,78
4844,25
4845,36
4846,25
4847,15
4848,26
4849,46
4850,61
4851,61
4852,69
4853,33
4854,70
4855,47
4856,67
4857,47
4858,79
4859,67
4860,37
4861,29
4862,38
4863,61
4864,38
4865,73
4866,39
4867,36
4868,38
4869,23
4870,39
4871,58
4872,29
4873,80
4874,31
4875,39
4876,29
4877,16
4878,31
4879,49
4880,54
4881,62
4882,78
4883,34
4884,78
4885,48
4886,71
4887,48
4888,86
4889,67
4890,39
4891,28
4892,39
4893,60
4894,40
4895,75
4896,40
4897,36
4898,40
4899,20
4900,41
4901,56
4902,32
4903,82
4904,32
4905,40
4906,32
4907,13
4908,34
4909,49
4910,62
4911,65
4912,82
4913,32
4914,83
4915,49
4916,80
4917,49
4918,88
4919,65
4920,38
4921,30
4922,40
4923,58
4924,39
4925,72
4926,39
4927,36
4928,40
4929,22
4930,42
4931,55
4932,29
4933,78
4934,31
4935,38
4936,30
4937,16
4938,35
4939,48
4940,51
4941,65
4942,74
4943,34
4944,76
4945,49
4946,68
4947,49
4948,80
4949,66
4950,39
4951,28
4952,37
4953,59
4954,39
4955,72
4956,40
4957,34
4958,38
4959,21
4960,38
4961,56
4962,30
4963,80
4964,32
4965,38
4966,30
4967,14
4968,29
4969,46
4970,62
4971,58
4972,85
4973,33
4974,84
4975,46
4976,79
4977,46
4978,92
4979,68
4980,37
4981,29
4982,38
4983,62
4984,38
4985,74
4986,38
4987,35
4988,39
4989,22
4990,39
4991,58
4992,31
4993,81
4994,30
4995,38
4996,32
4997,15
4998,32
4999,49
5000,58
5001,64
5002,77
5003,34
5004,78
5005,49
5006,73
5007,50
5008,87
5009,66
5010,37
5011,30
5012,37
5013,60
5014,37
5015,73
5016,37
5017,36
5018,37
5019,23
5020,38
5021,57
5022,28
5023,80
5024,29
5025,39
5026,27
5027,16
5028,29
5029,49
5030,56
5031,64
5032,72
5033,32
5034,72
5035,48
5036,68
5037,48
5038,82
5039,66
5040,36
5041,30
5042,36
5043,60
5044,37
5045,72
5046,37
5047,36
5048,37
5049,24
5050,37
5051,58
5052,28
5053,79
5054,29
5055,39
5056,28
5057,17
5058,29
5059,49
5060,54
5061,61
5062,72
5063,34
5064,72
5065,48
5066,67
5067,48
5068,79
5069,68
5070,37
5071,29
5072,36
5073,61
5074,37
5075,75
5076,38
5077,35
5078,37
5079,22
5080,37
5081,58
5082,29
5083,82
5084,30
5085,39
5086,29
5087,15
5088,29
5089,48
5090,60
5091,61
5092,81
5093,34
5094,81
5095,48
5096,76
5097,48
5098,90
5099,66
5100,39
5101,30
5102,41
5103,59
5104,40
5105,73
5106,41
5107,36
5108,41
5109,23
5110,42
5111,56
5112,30
5113,78
5114,32
5115,38
5116,31
5117,16
5118,35
5119,48
5120,51
5121,64
5122,76
5123,33
5124,77
5125,49
5126,68
5127,49
5128,81
5129,63
5130,35
5131,31
5132,41
5133,56
5134,38
5135,70
5136,34
5137,37
5138,41
5139,24
5140,43
5141,51
5142,30
5143,74
5144,26
5145,36
5146,34
5147,18
5148,36
5149,46
5150,59
5151,67
5152,73
5153,39
5154,78
5155,51
5156,75
5157,52
5158,80
5159,66
5160,36
5161,29
5162,36
5163,59
5164,37
5165,72
5166,37
5167,36
5168,37
5169,22
5170,37
5171,56
5172,30
5173,79
5174,30
5175,39
5176,30
5177,16
5178,30
5179,47
5180,55
5181,62
5182,74
5183,32
5184,74
5185,47
5186,70
5187,47
5188,81
5189,66
5190,35
5191,31
5192,36
5193,59
5194,36
5195,73
5196,36
5197,37
5198,37
5199,24
5200,36
5201,56
5202,28
5203,79
5204,29
5205,40
5206,28
5207,17
5208,29
5209,48
5210,58
5211,63
5212,71
5213,33
5214,71
5215,48
5216,69
5217,48
5218,79
5219,66
5220,38
5221,30
5222,39
5223,60
5224,39
5225,72
5226,39
5227,36
5228,40
5229,24
5230,40
5231,55
5232,30
5233,80
5234,33
5235,41
5236,30
5237,15
5238,34
5239,49
5240,58
5241,61
5242,83
5243,37
5244,83
5245,49
5246,75
5247,49
5248,92
5249,65
5250,40
5251,30
5252,39
5253,60
5254,41
5255,72
5256,41
5257,36
5258,40
5259,24
5260,39
5261,55
5262,32
5263,79
5264,35
5265,42
5266,31
5267,17
5268,33
5269,48
5270,58
5271,60
5272,82
5273,33
5274,80
5275,47
5276,74
5277,47
5278,90
5279,66
5280,34
5281,30
5282,32
5283,60
5284,35
5285,72
5286,35
5287,36
5288,33
5289,24
5290,32
5291,58
5292,27
5293,79
5294,28
5295,40
5296,25
5297,18
5298,24
5299,47
5300,55
5301,59
5302,72
5303,33
5304,70
5305,46
5306,67
5307,45
5308,79
5309,66
5310,37
5311,30
5312,36
5313,60
5314,38
5315,72
5316,38
5317,36
5318,37
5319,24
5320,37
5321,57
5322,29
5323,79
5324,31
5325,40
5326,29
5327,17
5328,29
5329,48
5330,58
5331,61
5332,77
5333,33
5334,76
5335,47
5336,72
5337,47
5338,84
5339,65
5340,36
5341,30
5342,39
5343,59
5344,37
5345,72
5346,37
5347,37
5348,39
5349,23
5350,40
5351,56
5352,28
5353,78
5354,28
5355,39
5356,29
5357,17
5358,33
5359,50
5360,55
5361,66
5362,71
5363,36
5364,73
5365,51
5366,68
5367,51
5368,79
5369,67
5370,35
5371,27
5372,36
5373,60
5374,37
5375,74
5376,36
5377,35
5378,37
5379,19
5380,36
5381,57
5382,26
5383,81
5384,25
5385,38
5386,26
5387,13
5388,26
5389,49
5390,61
5391,64
5392,81
5393,31
5394,82
5395,48
5396,78
5397,48
5398,88
5399,69
5400,35
5401,28
5402,36
5403,61
5404,37
5405,77
5406,36
5407,36
5408,37
5409,20
5410,37
5411,59
5412,29
5413,83
5414,26
5415,36
5416,30
5417,13
5418,28
5419,47
5420,62
5421,69
5422,73
5423,30
5424,74
5425,49
5426,75
5427,49
5428,86
5429,64
5430,35
5431,32
5432,34
5433,60
5434,35
5435,69
5436,36
5437,37
5438,34
5439,26
5440,34
5441,58
5442,29
5443,76
5444,29
5445,41
5446,28
5447,21
5448,27
5449,49
5450,54
5451,58
5452,68
5453,35
5454,68
5455,47
5456,64
5457,47
5458,75
5459,65
5460,38
5461,27
5462,40
5463,59
5464,39
5465,72
5466,39
5467,34
5468,40
5469,21
5470,42
5471,55
5472,30
5473,78
5474,29
5475,35
5476,31
5477,14
5478,33
5479,46
5480,51
5481,63
5482,77
5483,33
5484,78
5485,48
5486,70
5487,48
5488,84
5489,67
5490,39
5491,29
5492,38
5493,60
5494,39
5495,74
5496,40
5497,36
5498,38
5499,22
5500,39
5501,57
5502,28
5503,82
5504,32
5505,40
5506,27
5507,15
5508,30
5509,48
5510,55
5511,63
5512,78
5513,31
5514,77
5515,48
5516,71
5517,47
5518,87
5519,66
5520,37
5521,30
5522,38
5523,60
5524,38
5525,72
5526,37
5527,36
5528,39
5529,24
5530,39
5531,57
5532,31
5533,78
5534,30
5535,38
5536,32
5537,18
5538,32
5539,49
5540,55
5541,64
5542,73
5543,35
5544,74
5545,49
5546,69
5547,50
5548,82
5549,65
5550,36
5551,31
5552,37
5553,60
5554,37
5555,71
5556,36
5557,37
5558,38
5559,25
5560,38
5561,57
5562,30
5563,77
5564,29
5565,39
5566,31
5567,19
5568,31
5569,49
5570,56
5571,64
5572,72
5573,35
5574,73
5575,49
5576,70
5577,49
5578,80
5579,64
5580,36
5581,29
5582,35
5583,57
5584,36
5585,71
5586,37
5587,35
5588,36
5589,22
5590,35
5591,54
5592,27
5593,78
5594,29
5595,38
5596,27
5597,16
5598,28
5599,44
5600,55
5601,60
5602,71
5603,30
5604,70
5605,45
5606,67
5607,45
5608,77
5609,68
5610,39
5611,29
5612,37
5613,61
5614,39
5615,75
5616,40
5617,35
5618,38
5619,22
5620,38
5621,59
5622,32
5623,82
5624,32
5625,38
5626,31
5627,16
5628,29
5629,47
5630,58
5631,62
5632,79
5633,32
5634,78
5635,47
5636,74
5637,47
5638,88
5639,66
5640,39
5641,29
5642,38
5643,60
5644,40
5645,73
5646,40
5647,35
5648,39
5649,22
5650,39
5651,57
5652,31
5653,81
5654,32
5655,39
5656,30
5657,15
5658,30
5659,47
5660,62
5661,59
5662,86
5663,34
5664,85
5665,47
5666,80
5667,47
5668,94
5669,68
5670,37
5671,30
5672,36
5673,61
5674,37
5675,75
5676,38
5677,36
5678,37
5679,23
5680,37
5681,58
5682,27
5683,81
5684,30
5685,39
5686,27
5687,16
5688,28
5689,48
5690,52
5691,63
5692,75
5693,33
5694,75
5695,48
5696,69
5697,48
5698,82
5699,66
5700,37
5701,29
5702,39
5703,60
5704,38
5705,73
5706,38
5707,35
5708,39
5709,23
5710,40
5711,57
5712,30
5713,79
5714,29
5715,38
5716,31
5717,16
5718,32
5719,48
5720,55
5721,64
5722,76
5723,35
5724,77
5725,49
5726,71
5727,50
5728,85
5729,68
5730,37
5731,30
5732,36
5733,62
5734,37
5735,74
5736,38
5737,36
5738,36
5739,24
5740,37
5741,60
5742,26
5743,81
5744,29
5745,39
5746,26
5747,18
5748,27
5749,50
5750,48
5751,64
5752,72
5753,33
5754,71
5755,49
5756,64
5757,48
5758,80
5759,66
5760,36
5761,31
5762,37
